energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.026146,0.7400107001476804,0.4378589937363887,0.045645137193102564,0.0015963458975155206,0.0,0.0
0.026153,0.7240865467487696,0.4227873109533559,0.0435781363898197,0.0015717003503736052,0.0,0.0
0.026159,0.7110299947844929,0.41050350507919137,0.04190200736759903,0.0015515154323632028,0.0,0.0
0.026166,0.696445654089,0.39686328945560645,0.040050222738742015,0.0015289962419166353,0.0,0.0
0.026173,0.682516672730629,0.38391808666649524,0.0383024197643145,0.0015075200599459924,0.0,0.0
0.02618,0.6692016256163406,0.3716206617423731,0.03665120323559644,0.0014870228381012591,0.0,0.0
0.026187,0.6564624004128352,0.3599277453629428,0.03508981633286397,0.001467445557441036,0.0,0.0
0.026194,0.6442638797718716,0.34879963994200847,0.03361207601695928,0.0014487337526044703,0.0,0.0
0.0262,0.634213730212916,0.3396830781723521,0.03240770919326723,0.0014333456523054793,0.0,0.0
0.026207,0.6229352772482073,0.32950935538375375,0.031070634029930773,0.0014161104756917973,0.0,0.0
0.026214,0.6121113054561697,0.3198037517342055,0.029802218335236958,0.001399606665699866,0.0,0.0
0.026221,0.601715866553402,0.3105374095831949,0.02859801201996974,0.0013837937453678555,0.0,0.0
0.026228,0.5917248947561574,0.3016836756332357,0.027453915496197343,0.001368634120512228,0.0,0.0
0.026235,0.5821160397111372,0.293217898861332,0.026366146960381358,0.0013540928265288275,0.0,0.0
0.0265,0.3766832148652522,0.12656403012777565,0.006810710043082336,0.0010645762160635453,0.0,0.0
0.027,0.253624410728261,0.04609598799087767,0.0003942421955622791,0.0009791919140197587,0.0,0.0
0.0275,0.20344696281062952,0.020464911278875116,0.000212122082072337,0.0010538384376290605,0.0,0.0
0.028,0.17131617089552578,0.007879072693237763,0.001879740603808921,0.001213898150606114,0.0,0.0
0.0285,0.14243603740849586,0.0010688072610980808,0.005771325355104762,0.0014773951515094804,0.0,0.0
0.029,0.1063710418679149,0.002225058207244834,0.015753041290437118,0.001953485733320013,1.41116414898665e-07,0.0
0.0295,0.043727135290022,0.0515088018902592,0.05796922248950965,0.0032172156411882746,1.2718264317715185e-05,0.0
0.029611,0.02344183749524673,0.09776682339206233,0.08766223126346318,0.00389617996377517,3.0317385814768965e-05,0.0
0.02962,0.02175366145336193,0.10324292440367784,0.09099516845282245,0.003967403381131111,3.258272015955907e-05,0.0
0.029628,0.02025821022389693,0.1084139855325075,0.09411730417806985,0.004033404551639109,3.474921035277774e-05,0.0
0.029637,0.018585632238604575,0.11460017807157206,0.0978226934601716,0.004110884838899254,3.7373789059725216e-05,0.0
0.029646,0.016928327881253372,0.12120875778689992,0.10174812905560227,0.0041920159254637485,4.021459891339509e-05,0.0
0.029654,0.015472700416042397,0.1274671420735878,0.10543658879939166,0.0042674091705663985,4.29379318011336e-05,0.0
0.029663,0.013860942186861881,0.1349765834851947,0.10982808922963833,0.004356173341319537,4.624540584872264e-05,0.0
0.029672,0.012283961294740145,0.14302531896741655,0.11449671583580881,0.0044494183739674145,4.98354210507243e-05,0.0
0.02968,0.010918556269756132,0.1506723697541,0.11889859938950739,0.004536341844511879,5.328657190869423e-05,0.0
0.029689,0.009432656887644384,0.15987934773276258,0.12415830877050898,0.004639017411864807,5.749032404116945e-05,0.0
0.029697,0.008165571418454394,0.1686475508502581,0.12912980623477513,0.004734949991863253,6.153984435872252e-05,0.0
0.029706,0.00681277851598085,0.179230585535888,0.1350855260893869,0.004848536897326944,6.648325527108764e-05,0.0
0.029715,0.005551925104215278,0.19064760411097081,0.14146025699834783,0.004968604582313717,7.187969945406747e-05,0.0
0.029723,0.0045228424711440274,0.20156457752470094,0.14751106199733435,0.005081221916032685,7.709693591983323e-05,0.0
0.029732,0.003487144788179922,0.21479718844744633,0.15479173153852918,0.005215105380458993,8.349016756030542e-05,0.0
0.029741,0.0026038466992487352,0.22913987968552252,0.16262262047121778,0.005357263568152038,9.0499050816127e-05,0.0
0.029749,0.001969175402165439,0.2429183141150926,0.17009133708155758,0.0054911924299579345,9.730391479762737e-05,0.0
0.029758,0.0014539946509566624,0.2597012940939792,0.17912349745446285,0.005651154148317887,0.00010568009928258819,0.0
0.029767,0.0011858304836480616,0.27799135750466986,0.18889262552116168,0.005821881379756105,0.00011490897221158373,0.0
0.029775,0.0011905157359229127,0.2956568156735033,0.19826154231781973,0.005983550067478769,0.000123914010709542,0.0
0.029784,0.0015162946238333,0.3172972065226072,0.20965778740853863,0.006177687121364186,0.00013505726657324786,0.0
0.029792,0.0021378576628644794,0.33828242524709895,0.22063188910721335,0.006362221722651913,0.0001459711172093432,0.0
0.029801,0.0032752711615535736,0.3640987530740431,0.23403838801237203,0.0065847066778989,0.00015953042825886371,0.0
0.02981,0.00495763728480061,0.3925465318530942,0.24870326756046135,0.006824665154252372,0.0001746262496195447,0.0
0.029818,0.0069909128439292565,0.42032727241976,0.2629259387800487,0.007054272594003868,0.00018950986738776782,0.0
0.029827,0.0099910961938169,0.4547591997644869,0.28043285716076666,0.0073330543942961785,0.00020813274505601233,0.0
0.029836,0.013882336957887584,0.4930188253910546,0.29974562987209724,0.007636110103887136,0.0002290318146480354,0.0
0.029844,0.018226059647580877,0.5306946143980018,0.31863490754342727,0.007928387794582568,0.00024980256310944295,0.0
0.029853,0.024293834596246632,0.5778084612323633,0.3420961590369706,0.008286255208605492,0.00027601516642524203,0.0
0.029861,0.030928499284595838,0.6244992491636896,0.3651905356083966,0.008633471242966387,0.00030222724872791773,0.0
0.02987,0.04005983544055971,0.6832854025947077,0.39407208718359665,0.009061342390580825,0.00033552578852767657,0.0
0.029879,0.05130828555309647,0.7497737431041729,0.4265064498628428,0.009534299201697223,0.00037354005041635393,0.0
0.029887,0.06344586709425006,0.8164245402636706,0.45880372549625065,0.009998162865319897,0.00041197967436392324,0.0
0.029896,0.08001134469092216,0.9013826974938196,0.4996977152342459,0.010576452734022026,0.00046140254735617294,0.0
0.029905,0.10032554566244144,0.9988250262366472,0.5462710872034481,0.011224147063106964,0.0005186014065585456,0.0
0.029913,0.12222896575914467,1.0978979741671173,0.5933105260352002,0.011867909296450693,0.0005772483267760454,0.0
0.029922,0.1521941348376116,1.2261333117858635,0.6537914225276803,0.01268211293995798,0.00065379598379884,0.0
0.02993,0.1846424546347799,1.3579738416756624,0.7155614880511566,0.01349987929773268,0.0007331472058135004,0.0
0.029939,0.22930381381904627,1.5306988040849165,0.795947972354177,0.014545949831157435,0.0008379639042091124,0.0
0.029948,0.28483087871128115,1.7350981078369676,0.8904056237954676,0.015752440020447848,0.0009630747154184533,0.0
0.029956,0.3457492462794163,1.9496396691998625,0.9888902525365796,0.016987903807457173,0.0010954550908589278,0.0
0.029965,0.4309306185434303,2.237122051125539,1.1199691502840774,0.018601850026344468,0.00127427903327177,0.0
0.029974,0.5389173749105397,2.5861974025679264,1.2779917708981412,0.020508366133085255,0.0014932652365872217,0.0
0.029982,0.6598986918179772,2.9623002830791276,1.447090310753528,0.022508443181303437,0.0017310945719474532,0.0
0.029991,0.8331435680789336,3.4807293842623364,1.6785587347876667,0.02518989189699651,0.002061573778227039,0.0
0.029999,1.0307351527201403,4.050635478779003,1.9312241727609614,0.028054466444862865,0.002427797073985206,0.0
0.03,1.0589614102267162,4.1305429240370035,1.9665203870899597,0.028450048969721975,0.0024793601297659427,0.0
0.030008,1.319211023123897,4.8529108143496185,2.2843296593645968,0.0319670955069124,0.00294758491233848,0.0
0.030017,1.703216046781306,5.881076446614289,2.7332807496062093,0.03681531767833734,0.0036196227042333095,0.0
0.030025,2.154281690355678,7.046463484163881,3.2381989227622507,0.04212725678295749,0.0043878852454180255,0.0
0.030034,2.830544960072417,8.73077490643747,3.9618642026424054,0.049522435487902944,0.005508321337752543,0.0
0.030043,3.7474891582115686,10.92443311133085,4.895333433291621,0.05873522016367617,0.006982590131245151,0.0
0.030051,4.822557907598079,13.39345057024074,5.935229294981348,0.0686067554333233,0.00865979135743223,0.0
0.03006,6.370327806245107,16.78418816642785,7.345509672262901,0.08133851021261844,0.010992801697814676,0.0
0.030069,8.232341183218347,20.614785642774947,8.910401251264053,0.09441090018330447,0.013675705930819956,0.0
0.030077,9.947271394788045,23.842775039173723,10.192693213049079,0.10374236957695365,0.015997326674522708,0.0
0.030086,11.475271237206448,26.224215353725175,11.07307173035895,0.10759189349532491,0.01781967723077274,0.0
0.030094,12.047986487635148,26.42415801395938,11.036009640955637,0.10278395362645662,0.0181580325264041,0.0
0.030103,11.657264701117274,24.445183876827894,10.084912987961866,0.08943670514112909,0.017010328547983625,0.0
0.030112,10.494392357514286,21.06976552562928,8.586652461457929,0.07240338778666287,0.014845753260278496,0.0
0.03012,9.212285739957714,17.813487551064934,7.181301047202292,0.057822476621677776,0.012690779429079252,0.0
0.030129,7.807424178342361,14.488867048840063,5.770390974820923,0.04404298258605624,0.010450660257415832,0.0
0.030138,6.588779716296992,11.748591562379122,4.622628601421,0.0333872031435569,0.008579013873017382,0.0
0.030146,5.688464504016475,9.798594808189867,3.8141471065119825,0.026187641497192698,0.007233375960301456,0.0
0.030155,4.862821228204204,8.064989678900615,3.1016876995311673,0.02007921080248552,0.006026592693578742,0.0
0.030163,4.267932245554004,6.849792449702194,2.6063115372263943,0.01598448375858107,0.005173993010163486,0.0
0.030172,3.7234568570289657,5.764546824593183,2.1672098690148487,0.012480833139322406,0.004407110940608729,0.0
0.030181,3.28285542802951,4.907162415811974,1.8229142721491878,0.009834175579203644,0.0037969368697085954,0.0
0.030189,2.9595111166667945,4.291147495111318,1.5772394742082363,0.00801149079761297,0.003355748187077682,0.0
0.030198,2.6561826250969514,3.7245953679188655,1.352778401403068,0.0064044673336344365,0.002947544359111175,0.0
0.030207,2.4035579919562897,3.262077182525343,1.1707839641418096,0.005150858681950192,0.002612253898866952,0.0
0.030215,2.21297574523125,2.9193929539268284,1.0367959068279768,0.004261943750553566,0.002362443287607984,0.0
0.030224,2.0293672262479405,2.5948759254004847,0.910694666074773,0.003456850462484303,0.0021246043535510933,0.0
0.030232,1.888593647222872,2.3501796634025065,0.8161929885767699,0.00287712754474846,0.0019443239908625515,0.0
0.030241,1.7509213916160713,2.1146683678611318,0.7257853944044438,0.002344880681210279,0.001769930353314999,0.0
0.03025,1.6313842311340776,1.9135088130291298,0.6490523728138279,0.0019132538653434416,0.0016201923880026865,0.0
0.030258,1.5378195004261115,1.7584087175172018,0.5902394429832378,0.0015970194389383337,0.001504180993223624,0.0
0.030267,1.4445559364629432,1.6060384746336718,0.5327992472294311,0.0013023434683114856,0.001389676039107594,0.0
0.030276,1.3620469517320357,1.4732446414064289,0.483047129879905,0.0010601684267378605,0.0012893964603900546,0.0
0.030284,1.296396520585889,1.3690326709165679,0.4442295061116874,0.0008808906086002512,0.0012103459811107545,0.0
0.030293,1.229959207818408,1.2649741586416823,0.4056910839481515,0.0007124890275545506,0.0011310658337937514,0.0
0.030302,1.1703002529582582,1.1728178019094746,0.37176704010137035,0.0005732451890804054,0.0010605340920727246,0.0
0.03031,1.1222048599478807,1.099468082986271,0.3449197835995446,0.0004698179939970972,0.0010041593766826568,0.0
0.030319,1.0729382462832566,1.025261004666862,0.317912077541828,0.0003725882741930095,0.0009468914244716161,0.0
0.030327,1.0329348222016974,0.9657378528808718,0.29637094725583074,0.0003005288821073414,0.0009007698964928712,0.0
0.030336,0.9916825686482178,0.9050823817325444,0.274543052309495,0.00023308545152060458,0.0008535857562525026,0.0
0.030345,0.9539420608694463,0.8502712910899046,0.2549352174591605,0.00017785145446843034,0.0008107733849100028,0.0
0.030353,0.9230109503721374,0.8058601650161284,0.2391366074171217,0.00013745606592391706,0.0007759527218346683,0.0
0.030362,0.8908353960019444,0.7601747980029567,0.222974944365083,0.0001003510885534208,0.0007400003686846867,0.0
0.030371,0.8611424948487869,0.7185004180620009,0.20831879926857177,7.079347614255198e-05,0.0007070783282195194,0.0
0.030379,0.8366184586870513,0.6844485270508968,0.1964097382197199,4.994722184813703e-05,0.0006800820631787837,0.0
0.030388,0.8109221332468981,0.6491417518828887,0.18412987542221101,3.173892578925044e-05,0.0006519935456146901,0.0
0.030396,0.7896062237975173,0.6201550057797901,0.17410379840377943,1.9588713105126364e-05,0.0006288540810638392,0.0
0.030405,0.767179368055295,0.5899645460470065,0.16371872495699594,9.833941278630361e-06,0.0006046732211658752,0.0
0.030414,0.7462460533481712,0.562079842654698,0.1541825583548404,3.6597267832308797e-06,0.0005822616636244255,0.0
0.030422,0.7287798298557832,0.5390399270822159,0.14634650114379305,7.710391757638534e-07,0.0005636844817971569,0.0
0.030431,0.7103018168690668,0.5148976643022178,0.13818041370475861,5.387150179398273e-08,0.0005441574078781026,0.0
0.03044,0.692958471335855,0.4924627922548592,0.13063577376187532,1.6616704880502615e-06,0.0005259522261814454,0.0
0.030448,0.6784153269809273,0.4738237362874405,0.12440191001433544,4.78356903424905e-06,0.0005107816231880722,0.0
0.030457,0.6629567457090333,0.45419064984307345,0.11787136577609471,9.948298533266604e-06,0.0004947549172531971,0.0
0.030465,0.649956599870172,0.4378271836478046,0.11245810093813334,1.5821123683664293e-05,0.0004813586141041708,0.0
0.030474,0.636100127480661,0.42053851695267574,0.10676987674860217,2.3679634922790106e-05,0.0004671649159670177,0.0
0.030483,0.622995823428849,0.404337525399868,0.10147022745968046,3.2687913993266035e-05,0.00045382521668954395,0.0
0.030491,0.6119320654185977,0.39077541619215983,0.0970579684933402,4.153175494590185e-05,0.00044262807642570147,0.0
0.0305,0.600095128813938,0.3763865069674574,0.09240214306563804,5.229578646888833e-05,0.00043071688240122505,0.0
0.0305,0.600095128813938,0.3763865069674574,0.09240214306563804,5.229578646888833e-05,0.00043071688240122505,0.0
0.030509,0.5888579650376854,0.36284546845468546,0.08804587548632464,6.380559592167658e-05,0.00041947679865239054,0.0
0.030517,0.579337781530762,0.35146630460387357,0.08440501710405217,7.457647646914634e-05,0.0004100072629898308,0.0
0.030526,0.5691185691145937,0.33934878899734433,0.08054895868467499,8.721626796245706e-05,0.00039989830566365485,0.0
0.030534,0.5604431488739633,0.3291426422028118,0.07731880502973897,9.885228043837651e-05,0.0003913632069306729,0.0
0.030543,0.5511125214859233,0.31825044989455353,0.07389023471728963,0.00011232769827533638,0.0003822327887231479,0.0
0.030552,0.542207139009875,0.30793847838439115,0.07066297707402369,0.00012614943595286836,0.00037356749694272454,0.0
0.03056,0.5346256823809066,0.299225480494555,0.06795097613388419,0.00013868081007494543,0.00036622921296601763,0.0
0.030569,0.5264494755641874,0.2898983917721149,0.06506360464009535,0.00015300978678630994,0.0003583563159649743,0.0
0.030578,0.5186242495712291,0.28104057107853386,0.06233729715670878,0.00016754172440688398,0.0003508623520902793,0.0
0.030586,0.5119455322116062,0.2735349222604355,0.06003975609979847,0.0001805983722647805,0.0003444988897290702,0.0
0.030595,0.5047253595177242,0.26547821941823985,0.057586953719693294,0.00019541317351145213,0.0003376540911886213,0.0
0.030604,0.4977979356824531,0.2578053592118324,0.055264490290273895,0.00021033282801121393,0.00033112141974036093,0.0
0.030612,0.4918720570087843,0.2512870838047215,0.05330227761988353,0.00022366153249797554,0.0003255607704150951,0.0
0.030621,0.48545172783308566,0.2442728948620466,0.05120229953585284,0.00023871044696245988,0.0003195655037315228,0.0
0.030629,0.4799521438238627,0.2383049613424762,0.049425336349261204,0.0002521195177934598,0.00031445485271891337,0.0
0.030638,0.47398583357599466,0.231873382866534,0.04752079349617905,0.00026722466053194055,0.0003089369898754931,0.0
0.030647,0.46824084325880794,0.22572321329505768,0.045710147764326504,0.0002823357211683269,0.0003036504697361463,0.0
0.031,0.3402136505951857,0.10134033729099533,0.012346842883562312,0.0008249014962763413,0.00019417393949491382,0.0
0.0315,0.27265452710192006,0.048150887079610606,0.002013632025783602,0.0014707020276388035,0.0001442270690645865,0.0
0.032,0.23776580422987734,0.025483650374443896,7.893285300333123e-06,0.0021644778237393954,0.0001170883507152864,0.0
0.0325,0.21141495086720322,0.011790692319353159,0.0012630097433953317,0.003123312048761175,8.868610069739389e-05,0.0
0.033,0.18322720081519853,0.002398339896547792,0.0069334513886087435,0.004802968089141084,4.7845023415129814e-05,0.0
0.0335,0.13897011390407507,0.002843614725278094,0.028495741251625538,0.009010321672633336,8.353121105884675e-07,0.0
0.033725,0.10378599146226661,0.02105224468423502,0.0610120451902833,0.014074122375485585,2.870764795693001e-05,0.0
0.033736,0.1016005751312225,0.02287650076899702,0.06363816374592272,0.014455187626998961,3.3563720778952586e-05,0.0
0.033746,0.09956609270145984,0.024661277607725074,0.06615891566978326,0.01481825658878187,3.8491955733246174e-05,0.0
0.033757,0.09727397866608782,0.02677534468446971,0.06908966395525608,0.015237240588761344,4.453344343240395e-05,0.0
0.033767,0.09513949437170834,0.0288457852811084,0.0719083615304301,0.015637207187383016,5.0643845138375545e-05,0.0
0.033778,0.09273404474906086,0.03130104295811861,0.0751922241933062,0.016099696223016186,5.811344982118774e-05,0.0
0.033788,0.09049348951226202,0.03370867758498635,0.07835722981724759,0.016542109389713275,6.565092841126804e-05,0.0
0.033799,0.08796803556590647,0.036567777880504554,0.08205268804934553,0.01705478513568883,7.484822702285475e-05,0.0
0.03381,0.08537711422083989,0.039668069721206296,0.08599117819578489,0.017596861671110853,8.509370390678158e-05,0.0
0.03382,0.0829634722075204,0.04271554004704445,0.08980063825688833,0.018117215714884668,9.54133256786667e-05,0.0
0.033831,0.08024287221938227,0.046343902390110776,0.09426508690861711,0.018722403351406906,0.00010798955077616616,0.0
0.033841,0.07770874264859019,0.049917251062531365,0.09859443128555853,0.019304808919440558,0.00012065291198877287,0.0
0.033852,0.07485302394038236,0.05418047034743965,0.10368185241623094,0.019983954719361145,0.00013608561408182988,0.0
0.033862,0.07219403559363909,0.05838824671444186,0.10862917594060799,0.02063933207894306,0.0001516300838519253,0.0
0.033873,0.06919922940767541,0.06342016734808523,0.11445988459991975,0.021405771192357894,0.00017058548796977215,0.0
0.033883,0.06641276372667601,0.0683990477801376,0.12014740351906372,0.022147606606476234,0.00018969505651493532,0.0
0.033894,0.06327739427554163,0.0743690038163788,0.12687202378852308,0.02301788613550458,0.0002130251126325156,0.0
0.033905,0.0600690841508652,0.08091312351046646,0.13413791188462237,0.023950521734376534,0.00023906690289608534,0.0
0.033915,0.05709037114014926,0.08741719055208269,0.14126255565536006,0.024857859026240915,0.0002653837210649645,0.0
0.033926,0.05374779053293095,0.09525314333611673,0.14973284795449,0.02592805091978767,0.00029760419611681797,0.0
0.033936,0.050652091419992794,0.10306778366356724,0.15807072228416336,0.026973174214219922,0.00033023919338197327,0.0
0.033947,0.04718897467000598,0.11251708151764482,0.16802397544507772,0.02821082907150434,0.00037029830412940826,0.0
0.033957,0.04399392936228703,0.12197715711291462,0.17786370464976767,0.029424582060122335,0.00041098890942612554,0.0
0.033968,0.04043680230933636,0.13346338744214972,0.18966312453230047,0.030868331052915525,0.0004610952394669874,0.0
0.033978,0.03717460382064933,0.14501313783506303,0.20138365726672894,0.03229082868641101,0.0005121689375358299,0.0
0.033989,0.0335700593325956,0.15910237402866861,0.21550961695625698,0.03399127932174842,0.0005753025849419234,0.0
0.034,0.0299692633965473,0.17484581712432426,0.23109886098007557,0.03585175850480082,0.0006468025550233986,0.0
0.034,0.0299692633965473,0.17484581712432426,0.23109886098007557,0.03585175850480082,0.0006468025550233986,0.0
0.03401,0.026722073664573853,0.1908008078573295,0.24671393836934752,0.03769996055058806,0.0007201691582209905,0.0
0.034021,0.023211641797480947,0.21042796322989568,0.2657019926397426,0.03992867989520654,0.0008115218160520026,0.0
0.034031,0.02011290131911106,0.23043972845324862,0.284843039205609,0.04215658061923839,0.0009057651470761881,0.0
0.034042,0.016859323792095485,0.2552181816011147,0.3082776545176995,0.04486118343513201,0.001023803273454106,0.0
0.034052,0.014102380249154556,0.2806581559154143,0.33207232080324717,0.04758403715943432,0.0011463498440536363,0.0
0.034063,0.01137784478229308,0.3123942959235029,0.36143091340091293,0.05091473004622007,0.0013009002862190997,0.0
0.034073,0.009279642584819498,0.3452391584160915,0.3914873120779435,0.05429515831512281,0.001462552382269074,0.0
0.034084,0.007532409254994005,0.38656832259979435,0.4289022910745172,0.058466401656397216,0.0016680829349915165,0.0
0.034095,0.006569573229636125,0.43438721033882643,0.4717120661219648,0.06319500635796436,0.0019084189325296937,0.0
0.034105,0.006597278547162546,0.4846088651345368,0.516201983802362,0.06806547529580849,0.002163331469393972,0.0
0.034116,0.007943237693423241,0.5488187393510021,0.5724900667313715,0.07417183073666675,0.0024924179188152962,0.0
0.034126,0.01073654511792843,0.6170476418938106,0.6316843751611467,0.08053495110824685,0.0028454216692051977,0.0
0.034137,0.01609976015444323,0.7053972615058343,0.707545320445509,0.08861396278268166,0.0033068017236288156,0.0
0.034147,0.023722402697973967,0.800570780935557,0.7884315604192486,0.09714737740727471,0.003808358569652402,0.0
0.034158,0.0361491228486309,0.9256631897938611,0.8936577176522005,0.10814218953810982,0.004473540767286936,0.0
0.034168,0.05234544395551117,1.062594219734673,1.0076715843481734,0.11993943307234836,0.005208119036895058,0.0
0.034179,0.07746841791337791,1.2457314066370229,1.1585968067019838,0.13539995210727485,0.006199212377107837,0.0
0.03419,0.11306762899337185,1.4727306429715243,1.343658526672346,0.15415438573777887,0.007438850943328376,0.0
0.0342,0.1579664962431379,1.7285705603953594,1.5500799809753671,0.1748537707004844,0.008848004389750254,0.0
0.034211,0.22657119868897338,2.081499596531425,1.8318334891435095,0.20279758483617727,0.010808751622828197,0.0
0.034221,0.31323827530142007,2.487701613811756,2.152646376808998,0.23425362204086717,0.013084982878068752,0.0
0.034232,0.4464159763907328,3.059509267740585,2.5992219814990527,0.2775109252023559,0.01631760893793795,0.0
0.034242,0.6157823507160708,3.7289475710206346,3.115994995802379,0.3269232706278957,0.020136428647812583,0.0
0.034253,0.8769732711550401,4.680626915371631,3.8414610046939424,0.3953005769998054,0.0256174210128116,0.0
0.034263,1.207095137609325,5.789679069813817,4.675319473609823,0.47263120190723645,0.03207061054558099,0.0
0.034274,1.7019856451070932,7.314568803697461,5.803406908157118,0.5752094801314107,0.041048454312675,0.0
0.034285,2.351124943179068,9.119459669722781,7.110152346354672,0.690830545585023,0.05183746153872813,0.0
0.034295,3.044899239308419,10.81969459732791,8.304157562823702,0.7922286697913933,0.06221226030620923,0.0
0.034306,3.7972326797730482,12.321545056600517,9.296166718522725,0.8690482373223141,0.07173525696021907,0.0
0.034316,4.295484512749689,12.892534128218184,9.577978643573859,0.8788644830518415,0.0759017879832546,0.0
0.034327,4.486037960798663,12.413974194099328,9.06858175057463,0.8150747768716452,0.07397458272604882,0.0
0.034337,4.341363553894748,11.200725041824713,8.059176146753053,0.7107105922615881,0.06747359829579361,0.0
0.034348,3.9660188509835175,9.50942634743905,6.730064056621858,0.5810925799243668,0.057964477005766804,0.0
0.034358,3.5540976802019437,7.997958943221621,5.5766402788967815,0.47224612951784284,0.04926990217350889,0.0
0.034369,3.112854840950559,6.553850170917996,4.496046129712334,0.3726084056057492,0.04084043097334629,0.0
0.03438,2.72379169240816,5.3819987832282425,3.6331142278570403,0.2945902692560492,0.033920702673097596,0.0
0.03439,2.423408630015131,4.531188977754811,3.014644043970551,0.23958386234204762,0.028850903928206325,0.0
0.034401,2.1474902866504135,3.7881918959721723,2.4806616700640736,0.19279196335446613,0.024388832254291098,0.0
0.034411,1.9390518777196177,3.251117822354186,2.0987191480393688,0.1597915342159496,0.021140543188910167,0.0
0.034422,1.7480085816336621,2.7776275596479207,1.7652724033685372,0.1313648841446134,0.018258335398324645,0.0
0.034432,1.602588510252084,2.4297761388740113,1.5225875701699003,0.11094567950962003,0.016128086322920412,0.0
0.034443,1.467620879782662,2.1172042615260467,1.3064521154719153,0.09299138168893825,0.014203062503188141,0.0
0.034453,1.3633542415483695,1.8829230722590964,1.1458525343177803,0.07981905412776492,0.012752411567667231,0.0
0.034464,1.2650781314293087,1.6682182872795286,0.9999006731312801,0.06799739550331942,0.011416175445577784,0.0
0.034475,1.1808287577954182,1.4891945995830302,0.8792450435516842,0.05835228224989142,0.010296272743268492,0.0
0.034485,1.114232618872848,1.3511880925891084,0.7869789836795411,0.051068825382820135,0.00942887897505174,0.0
0.034496,1.0500768219070689,1.2213509978248491,0.7008539431209069,0.044354881155413764,0.008609139946703967,0.0
0.0345,1.0287945533039726,1.1789876574798466,0.6729111712690298,0.042196476101581025,0.008340820236094032,0.0
0.034506,0.998692338716363,1.1196929893167133,0.6339427699942933,0.03920440854966014,0.007964496627672036,0.0
0.034517,0.9485821598441623,1.0226713512741743,0.5705677320227946,0.0343875811734056,0.007346659954608247,0.0
0.034527,0.907985755743991,0.9456844192403211,0.52065768176475,0.030642526745054514,0.006854396294088852,0.0
0.034538,0.867975163747906,0.8712978663299452,0.47279007964159286,0.027096708691241846,0.006376882624155381,0.0
0.034548,0.8352391787906087,0.8115899716242858,0.4346503202654242,0.024308155521189534,0.005992125038078048,0.0
0.034559,0.8026794118059721,0.7532835022475952,0.39767527677144565,0.02164007125930626,0.0056150068558374734,0.0
0.03457,0.7732542596889184,0.7015594507335926,0.3651211198772119,0.019323568384397066,0.005279203197723006,0.0
0.03458,0.7488750828506513,0.6594328375545174,0.338796307942282,0.017475492425695283,0.005004754437626799,0.0
0.034591,0.7243431404786919,0.6177354832227064,0.31292310287535957,0.015683736794622267,0.0047321875712869575,0.0
0.034601,0.7038773748948546,0.5835019680891087,0.2918299944125559,0.014243143138743917,0.004507677226038618,0.0
0.034612,0.683150615130995,0.5493634654601178,0.2709411244774064,0.012836372563415877,0.0042830818144798,0.0
0.034622,0.6657545736688508,0.5211382196660841,0.253789627519839,0.011697677969413378,0.00409681828448012,0.0
0.034633,0.6480369697334651,0.49280588237105066,0.2366906095475546,0.010578761527535773,0.003909292896890355,0.0
0.034643,0.6330872079068965,0.46923545828875834,0.2225622565101778,0.009667759202560498,0.0037528354998895203,0.0
0.034654,0.6177849836299534,0.4454376463012765,0.20839374013964554,0.008767708015302867,0.003594429057830748,0.0
0.034664,0.60481227708892,0.4255303631512683,0.19662114500781477,0.008031161494601783,0.0034615613453414166,0.0
0.034675,0.5914747472302025,0.40532667704866987,0.18475282839805532,0.007300015351341873,0.003326364162217085,0.0
0.034686,0.5790223394120596,0.3867114592015955,0.1738935703371546,0.006641991449718675,0.0032014678217772837,0.0
0.034696,0.5683997553804447,0.3710256737112856,0.16480361347990727,0.006099971475057904,0.0030959699517670975,0.0
0.034707,0.5574141624867404,0.35499645811611213,0.15557548359819687,0.005558641641416916,0.0029879097573497,0.0
0.034717,0.5480094624534693,0.3414331640223762,0.1478180199016162,0.005111130967691865,0.002896266338906353,0.0
0.034728,0.5382505670235412,0.32751791844745815,0.1399108836016177,0.004662688147779453,0.0028020402642472196,0.0
0.034738,0.5298691809670446,0.3156987929370009,0.13323830077051332,0.00429079995751051,0.0027218398010391705,0.0
0.034749,0.5211456102283251,0.30352935938816317,0.12641211109703496,0.003917050462903898,0.002639095934468397,0.0
0.034759,0.5136315842123861,0.2931575072778551,0.12063155705834679,0.0036062612999646364,0.0025684375994745145,0.0
0.03477,0.5057891164558367,0.28244326886627996,0.11469824368692436,0.0032931319923417677,0.002495311295865294,0.0
0.034781,0.49835652996544993,0.2723955899200744,0.10917109687983058,0.003007202244720293,0.002426606595743343,0.0
0.034791,0.4919292087768969,0.2637920223289187,0.10446833495298204,0.0027686285161339125,0.002367676453382697,0.0
0.034802,0.485195684665734,0.25486476166649863,0.09961938685286258,0.00252750847475843,0.0023064300988074045,0.0
0.034812,0.4793594057992174,0.24719957257758796,0.09548214102830045,0.0023259634263217447,0.002253760886700272,0.0
0.034823,0.47323155905374026,0.2392250841145355,0.09120488745973354,0.0021219392655412454,0.0021988859109985043,0.0
