energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.034136,1.0830430030303755,1.2922665028317937,0.741913699088075,0.04682948374152524,0.007988001038013033
0.034162,0.949331228414301,1.0293134065560945,0.57066628485043,0.03392910889790019,0.006519313764992403
0.034187,0.852836370109792,0.849005296390155,0.45538217979013607,0.025509281731431785,0.005501841724774275
0.034213,0.7751673889734277,0.710412432436401,0.3683320507870628,0.019348619693135442,0.004712363119056746
0.034239,0.7138147130361223,0.6055459119732131,0.30362321190190106,0.01491803381917173,0.004109663282453221
0.034265,0.6642792965396561,0.5241626613297825,0.2542690837294102,0.011652200090335742,0.003638068429371045
0.03429,0.6249700738799522,0.46186188530760836,0.21711436024041422,0.009277577640322313,0.003274349543879487
0.034316,0.5907012309059658,0.4093315471465635,0.18629645427926012,0.007377600294712679,0.0029655623688826863
0.034342,0.5616887270077402,0.36625052332483304,0.1614360553040024,0.005902575234787144,0.0027106869717913734
0.034368,0.5368320130518744,0.3304227151001639,0.14109523191204057,0.004743203937979386,0.002497473545359797
0.034394,0.5153123786129709,0.30025930182204175,0.12424360082268138,0.0038223819150566465,0.0023170078615382074
0.034419,0.4971884904798222,0.27550318456787254,0.11062726794999049,0.0031101232254021646,0.002168190017599751
0.034445,0.4805455238927142,0.25331629015555,0.09861091598955576,0.00250984500520014,0.002034250077930337
0.034471,0.4657802774524742,0.23408941828605953,0.08835895128972697,0.002022641376491821,0.0019177332719393422
0.034497,0.45259406590231843,0.21729624741314651,0.07954216621279328,0.0016253785179709038,0.0018156234261406303
0.034522,0.44118084012848474,0.2030589385579348,0.07217912499470719,0.0013117002870824555,0.001728809464488549
0.035,0.33354918925240556,0.08420067818707257,0.016976551139469987,5.0242819940943746e-05,0.001003009303300037
0.036,0.2688882956003777,0.028935211505622536,0.0005605338936440879,0.002040923500757864,0.0007212801673420107
0.037,0.22334618782669557,0.004581737807662698,0.005893671862904656,0.008199053748461168,0.0006498884998542064
0.037541,0.1658561661716816,0.005043129740915154,0.04846786022385775,0.02588127915382254,0.0005537867357626931
0.037572,0.15992516800155432,0.007434572948461685,0.05574532066221669,0.028482597870536672,0.0005416495348850476
0.037603,0.15343993777699885,0.010645364899163677,0.06445403867301569,0.0315294259241785,0.0005279691834715087
0.037634,0.14632203442966593,0.01493328684150527,0.07497886290489504,0.03513404970913764,0.0005124754510633701
0.037665,0.1384806305911367,0.020655614131719926,0.08784096407947872,0.03944691188967751,0.0004948369215486853
0.037696,0.12981169707065687,0.02831654187169804,0.10375934189462672,0.04467332527159566,0.00047464410400534387
0.037726,0.12052486377078506,0.03825785877683836,0.12302516198938553,0.050869576692784024,0.0004521918038984571
0.037757,0.10988003075418752,0.052177276008895455,0.14833550189388597,0.05884338061475534,0.00042536585815852854
0.037788,0.09805158358833929,0.07139042050891546,0.18125713588820866,0.06899959484148839,0.00039407143889076516
0.037819,0.08495745524474616,0.09839390565030923,0.22505467568129747,0.08222942072252508,0.00035732548203754093
0.03785,0.07063009149042276,0.13722642570430466,0.28489640679944894,0.09992667381543495,0.00031393649099765395
0.037881,0.055400264447259845,0.19470068546902386,0.36931205798208244,0.12436256489520842,0.00026256104789689416
0.037911,0.04080647338734402,0.2793706623509832,0.48823977647292566,0.15806166366976357,0.00020410998503438225
0.037942,0.02871340156630514,0.41863291114512485,0.6756260469846506,0.2100061641000558,0.00013469955485847265
0.037973,0.027335752735673194,0.6543479128496308,0.9796563622740619,0.2923589074190979,6.089314728548338e-05
0.038,0.05065728906431803,1.0086870525580094,1.4192592033745213,0.40876531869413685,9.013088851780847e-06
0.038004,0.05784146146828917,1.0797197502266411,1.5056645438540166,0.43137144397836,4.5081261212664625e-06
0.038035,0.1798238262148153,1.8943553602862595,2.4695006564723134,0.6791339236716727,4.671605168251555e-05
0.038065,0.5275782745260291,3.3685026590902405,4.126802447567311,1.0906401982387892,0.0004268026562133362
0.038096,1.2784243407550844,5.379509798365583,6.198908731397896,1.5719174983602415,0.0016119603505518757
0.038127,1.851995848480954,5.574697015058458,6.058381104488267,1.4736520145970098,0.0029401461289235735
0.038158,1.700528142978342,3.889842108113407,3.9965989034932665,0.9321948076739078,0.0031083022812441463
0.038189,1.3652778123197875,2.482042208102398,2.4163347889350013,0.540232637029589,0.0027453972160086356
0.03822,1.1076201379528097,1.6557195577485728,1.5304040106598897,0.32782507983283654,0.002387084773625455
0.03825,0.9369117599645657,1.188466937352736,1.0465824341838108,0.21498637808591853,0.0021257952770490267
0.038281,0.8148033832926451,0.8905224717386375,0.7471810293450142,0.14689730181260122,0.001928856416318134
0.038312,0.7278100637727667,0.6971238140038141,0.5581689922054898,0.10496081106156131,0.0017839299339660298
0.038343,0.6635174861711634,0.5648244972396933,0.432184318543359,0.07767769003700413,0.001674694479102882
0.038374,0.6144338537842409,0.4702794755663461,0.3443386191278882,0.05910695346089948,0.0015903968811765308
0.038405,0.575912505288599,0.4002308480484903,0.28076509462216664,0.045988197387106834,0.001523983974247823
0.038435,0.5458707170900341,0.348274548275882,0.2346500934271288,0.03669767570088747,0.001472288064991927
0.038466,0.5203629426681631,0.3060889503665071,0.19800224328668603,0.029490932402911885,0.0014286991562077595
0.038497,0.499122843053287,0.2723724529162489,0.16932554949276205,0.023990913547434194,0.001392834964829175
0.038528,0.48117892404021284,0.24492659422204105,0.14645777268026236,0.019715187631014798,0.0013630417933509552
0.038559,0.46582890567081725,0.22222877155460521,0.12792149871172476,0.01633816511031926,0.0013381037521103883
0.038589,0.4529539348207732,0.20376227448538659,0.11312875912176368,0.013712704136091162,0.0013177325432133515
0.03862,0.44131348942315984,0.1875268279555919,0.1003657429339396,0.011507240722836213,0.0012998905261919409
0.038651,0.4310656084085447,0.17360357867866194,0.08962382345157487,0.009702162823212845,0.0012847731163412297
0.038682,0.4219749866176269,0.16154815648201162,0.08049253652685856,0.008211242323529306,0.0012719536083008933
0.038713,0.4138559191136009,0.151019865921874,0.07266080001790293,0.006969905307060498,0.0012610925817410862
0.038744,0.40655999574781193,0.14175372938254246,0.06588938425495103,0.0059290830360337245,0.001251916972560424
0.038774,0.40017000379675693,0.1337912612185872,0.060170069449925916,0.005077100152725992,0.0012444327396730927
0.039,0.3661542563588872,0.0938493446517038,0.03320643879059696,0.0015453549913122847,0.0012189806284176549
0.04,0.31086577259860193,0.03750748093298227,0.003793528077804967,0.0006004474468176226,0.0013987118568441017
0.041,0.2788264562125718,0.013114091951511088,0.0008554049316738341,0.006447093678067585,0.002094714488410949
0.041506,0.24504439110802137,0.0011619627400033519,0.016404662683773604,0.021337310730963795,0.0033481693254021035
0.041542,0.24096082932530094,0.00062302216313011,0.019644962224655112,0.023781890494130348,0.003525856540915442
0.041578,0.23645672602659912,0.00025444177186710387,0.023579779537149195,0.0266514979927931,0.0037285368671407452
0.041614,0.23146128967619717,0.00012679183515561926,0.02839854826035124,0.03005315508674303,0.003961762492470364
0.04165,0.22588795416113125,0.00034081375152499933,0.034357890608806965,0.034129965412930834,0.004232799862083921
0.041686,0.2196300649650107,0.001042453542785159,0.041811721271358133,0.03907672724334229,0.004551322166947946
0.041722,0.2125553029429586,0.002446865653094186,0.05125806559579307,0.04516398716837062,0.004930455262093872
0.041758,0.20449860835440747,0.004877806704035316,0.06341391984738451,0.05277613095438457,0.005388399602496328
0.041794,0.19525361108863748,0.00883433101985516,0.07933874766670619,0.06247359785674652,0.005951020863114153
0.04183,0.18456345620678472,0.015107783259100284,0.10064553372746676,0.07509810407294938,0.006656127287593671
0.041866,0.17211464874215632,0.02499549467750977,0.12987619910800235,0.09195776742804689,0.00756079945827613
0.041902,0.15754571153717287,0.04070958654973518,0.17120032900058696,0.11516762005727381,0.008754481148769906
0.041938,0.1405071562532534,0.06620116742519784,0.23178342958884596,0.1483077563215185,0.010383434707301893
0.041974,0.12088701591600068,0.10892172227561682,0.3246183578963177,0.1977648931409362,0.012698567664519917
0.042,0.10552166126987747,0.15841422457404167,0.42503635046030164,0.25007009208215847,0.015040044298982907
0.04201,0.09957498020985762,0.18382082319203524,0.47471155619961924,0.27560891312957064,0.016152486731832488
0.042046,0.08104880917120218,0.3228497652100986,0.7330567134912467,0.4059175265269167,0.02159514033079018
0.042082,0.08227134238145815,0.5968269718791667,1.2059804676680455,0.6373618552181115,0.030589682201729695
0.042118,0.16029302426322561,1.1445534777450581,2.079223777797745,1.0494529216549926,0.04511512137190136
0.042154,0.4389107934691803,2.0130059845224655,3.3162068616674047,1.59938531371121,0.061079906595418
0.04219,0.8339549061789162,2.4106158696094737,3.6281297646098154,1.67279583664903,0.056207681127853126
0.042226,0.938822753045405,1.8532558335303033,2.564732630071393,1.1308788709919915,0.03305644438577475
0.042262,0.8498193516807321,1.234657553593019,1.5799426089347166,0.6664411482720709,0.016719670649085475
0.042299,0.7440389015333674,0.8371958968962637,0.9935516763146606,0.4005229681162275,0.008442717411575932
0.042335,0.6650096371766389,0.609288898180455,0.6749140458549213,0.26037779190595617,0.0045397700758083555
0.042371,0.6071931378124059,0.4677900014422308,0.4855183917065491,0.17927414150829915,0.002520792204280068
0.042407,0.5643785726409696,0.3748041912999155,0.36574161001514316,0.12925583325025825,0.001418742684103038
0.042443,0.5318690701914698,0.3104810540484322,0.2857253157947736,0.09664177893600215,0.0007928373639702536
0.042479,0.5065419129142475,0.26402328182145246,0.22976903978654142,0.07436930637198617,0.0004291997721255481
0.042515,0.4863465834250637,0.22924721482512084,0.18913053333454688,0.058568491223662006,0.0002172879089358951
0.042551,0.4699139988672158,0.20243035113846147,0.15867523957599383,0.04699954784514286,9.669558851526183e-05
0.042587,0.4563075677537307,0.1812296934544061,0.13524265051502654,0.038302679493572266,3.281535586365865e-05
0.042623,0.4448702052130412,0.16411208785896378,0.11680675667400062,0.031617602522789494,5.018064395009325e-06
0.042659,0.4351297805673423,0.1500399004140858,0.10202245628150766,0.02638037552478623,5.927389479420284e-07
0.042695,0.4267395625042082,0.13828997726950665,0.0899691516877938,0.02220977959169556,1.1488347234953497e-05
0.042731,0.4194398382907587,0.12834527150418168,0.07999986097106206,0.01884112563487325,3.24878008640996e-05
0.042767,0.41303259252853264,0.11982769951814377,0.07164920117631728,0.01608627294161095,6.014691304018681e-05
0.042803,0.4073644242002154,0.11245525164691818,0.06457547534284527,0.013808696382254178,9.215804071212166e-05
0.042839,0.4023147764127597,0.10601383745385927,0.05852318487955295,0.01190749037774765,0.00012695769655991353
0.042875,0.397787667867023,0.10033834746358096,0.053298147797143085,0.010306843531855696,0.0001634786208533237
0.042911,0.3937057803903481,0.09529963295615364,0.04875060912598363,0.008948954378524792,0.00020098971664918536
0.042947,0.3900061609778031,0.09079537546990062,0.04476354146342341,0.007789164797500042,0.000238990726427516
0.043,0.38514838639729915,0.08496797305037096,0.03972344480379662,0.006370521192694503,0.00029514120440589863
0.044,0.34512299313723155,0.03945821126018755,0.006963684784975546,1.7050784520983435e-06,0.0012913814523454956
0.045,0.3240299377370678,0.019034613130827955,2.031961117898405e-05,0.003929974316885016,0.0031506792123450486
0.045388,0.3083596525893151,0.009476979989474619,0.0027278844284695076,0.011884048424782379,0.005379022295719017
0.045429,0.3058643997195698,0.008313731513431795,0.0037089823785347027,0.013517377548285211,0.005787964245238036
0.04547,0.3031022260871481,0.00712591600078075,0.004964602923508918,0.015442886387100268,0.006257921845174036
0.045511,0.30002569166407106,0.005922237460289591,0.006572275241302581,0.017734010532120037,0.0068029533826907155
0.045552,0.29657608834205357,0.004717802806858044,0.008637426666335013,0.02048872680780501,0.007441539179902518
0.045594,0.2925786405397895,0.003509711073863403,0.011380063297450836,0.023930632712127867,0.008218583909275965
0.045635,0.2881286077570659,0.002398216822085463,0.014880303764232258,0.02808443988833725,0.009131579691308997
0.045676,0.28301694437069647,0.0014232615582135577,0.01949417786769477,0.03328670323876687,0.010244710136523593
0.045717,0.27708857363028944,0.0006992345721226338,0.025663192382668176,0.03991828752071465,0.011625394975696472
0.045758,0.2701402457310909,0.00041831399403717784,0.034058506896220385,0.04854763612921836,0.013372551365273794
0.045799,0.2619031989394715,0.0009108491028326278,0.04573449278886833,0.060051378490843015,0.015636019360890364
0.045841,0.25175591331607405,0.0028321318576194398,0.06290248011414894,0.07628904416826134,0.018737058816016314
0.045882,0.2397049137981009,0.007201668448765372,0.08776457137390431,0.09890304650792983,0.022924911838712012
0.045923,0.2249551806982651,0.016168040773605605,0.1260151873539305,0.132417366348814,0.028937280228596575
0.045964,0.20695353799370156,0.03408783068217565,0.18787393417744813,0.18466398408416826,0.038000903085563226
0.046,0.18851172219273823,0.0645121807366264,0.2775969328453874,0.2579077056752798,0.05028882273993483
0.046005,0.1858232280542688,0.07049792236261404,0.29406863130774663,0.27112458381281646,0.05246698116733859
0.046046,0.1651563525175062,0.14745414411052032,0.4884620733220754,0.42348109663576733,0.07694466044898077
0.046088,0.16356201159243144,0.3204623980395587,0.8696619654610849,0.7095468301532342,0.12063815207797429
0.046129,0.24457638304942675,0.6476633451745217,1.4866639113213385,1.1454208512425135,0.18214946687102884
0.04617,0.4611510019123215,0.9568961914668502,1.897324185320025,1.3828586684908577,0.20521444196297142
0.046211,0.6156478625126003,0.865804878439201,1.5080086855257646,1.041364209402143,0.1438397360339194
0.046252,0.622571553864016,0.6198152033766633,0.9613675535912929,0.6298736725612206,0.08074362442422915
0.046294,0.5841777243474151,0.43712721162122425,0.6091558084428065,0.37866311581333073,0.0448132673104552
0.046335,0.5471405252254778,0.3272915688039629,0.4147614133566407,0.2451893019281709,0.02673809088671355
0.046376,0.5176767230632984,0.25789844850414634,0.29957992380455717,0.16857893724581433,0.01686756913773893
0.046417,0.494976881132321,0.2117960465559802,0.22705712760793467,0.12172139872174759,0.011120388122175763
0.046458,0.4773545257804662,0.1796117864671384,0.1787507717156606,0.09135299988506844,0.007577991476603951
0.046499,0.4634356205257053,0.15616381750074984,0.14500868677569817,0.0706911016800433,0.005290292995577273
0.046541,0.45199054665521066,0.13808355018302226,0.11998154859553095,0.0557562955517382,0.003725954349114796
0.046582,0.4428640584365019,0.12439429982753009,0.10170053192192403,0.04511990224016294,0.0026758914596823943
0.046623,0.4352724829026782,0.11347317790721423,0.08758889410681028,0.03710862710348754,0.0019330783505463742
0.046664,0.42887098909481874,0.10457603930443911,0.07644225522936814,0.03093232553916226,0.0013980347235587156
0.046705,0.42340802149526596,0.09719697757655298,0.06746291394203018,0.0260751649742292,0.0010074206724328763
0.046746,0.4186966690795394,0.09098184489542926,0.060105783636779916,0.02218953374326397,0.0007196084068727973
0.046788,0.4145022462852752,0.08555658432641075,0.05385191663895213,0.01896525316982311,0.0005020368047122107
0.046829,0.41091402036529234,0.08098957041793141,0.0487192953673003,0.01638212075479161,0.00034529741533224125
0.04687,0.40774104301917624,0.07700245894940823,0.04434464093572985,0.01423234977877445,0.00022977125541746643
0.046911,0.40491678207279896,0.0734892277000194,0.04057780056552307,0.01242506562638015,0.00014565276398432445
0.046952,0.4023879915682092,0.07036772548884365,0.03730451552826253,0.010891967989507164,8.577117996418712e-05
0.046993,0.4001115778819683,0.06757339455811878,0.03443653798257704,0.009580945484076194,4.480765693806748e-05
0.047,0.39974549621838024,0.06712513112559285,0.03398215758288823,0.009376247287662095,3.939964208597227e-05
0.047035,0.39800453401933295,0.0649965050141563,0.0318467537091084,0.008426143673930889,1.829136204320453e-05
0.048,0.3761132968307795,0.03706831191210835,0.008137269466499775,0.00024617086075256876,0.0007533759981750599
0.049,0.36339788665258554,0.021436625150724555,0.0005157218326600542,0.0022155520004796554,0.003460478496863441
0.049196,0.35870703308284674,0.01752542384561618,1.4899035794986445e-05,0.004621185736162944,0.004913821739939394
0.049242,0.3572985226531808,0.016487725718298058,4.19492293409531e-05,0.005478365188297187,0.005385297474691388
0.049288,0.355729290741815,0.015392654263975625,0.00015863854352648338,0.0065030810521801395,0.0059293916768251844
0.049334,0.3539696573242268,0.014233844894098938,0.00039284343863384445,0.007738004398418003,0.006563152772600186
0.04938,0.35198274779023736,0.013004878980355915,0.000783120400380433,0.009240195199523899,0.007309039215273585
0.049426,0.3497221987490088,0.011699835152675727,0.0013836148450209762,0.011087244020898479,0.008197134804876332
0.049472,0.34712896162091955,0.010314364501079367,0.002271711838116477,0.013386666930321601,0.009268499616969135
0.049518,0.3441267855012077,0.008847749878458908,0.0035602745099731965,0.01629065569749569,0.010580370475554515
0.049564,0.3406157447031323,0.007306849825452823,0.005417804445092881,0.020019923499140283,0.012214467922056374
0.04961,0.3364628579708759,0.0057137497692509795,0.008102774227737279,0.02490354691313099,0.014290702510001554
0.049656,0.3314884168242892,0.004120954990648376,0.0120243447918804,0.03144806418631704,0.016990631930315084
0.049702,0.3254462362035235,0.0026425666126457604,0.01785446144665026,0.04046248022908625,0.020599294955508184
0.049748,0.31799644159371226,0.0015210216985611323,0.02674515531664935,0.05329542312967469,0.02558333889122461
0.049794,0.30867406812556025,0.0012775814996117487,0.04077344444892419,0.07230934422527167,0.03274445721544662
0.04984,0.2968804125215264,0.0030728907894328125,0.0639070971577615,0.10188209509743022,0.04353650371751883
0.049886,0.2820311245582287,0.009628473855670857,0.10421679174108978,0.15062273126122733,0.060746846755350734
0.049932,0.2644752015507968,0.027697528646013915,0.17902224770425165,0.23625789984250048,0.08992735247095054
0.049978,0.24986235455502595,0.07431486489124955,0.3248358983729237,0.39386363000178787,0.14146448919762492
0.05,0.25019057936583794,0.11639741950636891,0.4358498330027726,0.5084592252897211,0.17760522759460198
0.050023,0.2639562865815007,0.18019758051540805,0.5840462609123589,0.6551907300364235,0.2222646449609342
0.050069,0.3608078706049678,0.34120170497916125,0.8644039991738136,0.8997266391590054,0.28776922119489495
0.050115,0.48400032739127297,0.3859269861882637,0.797869832674114,0.7736590480300821,0.23313991565097184
0.050161,0.5223371836801891,0.3097350385220014,0.5394980321322488,0.48905974442516126,0.13873408928583586
0.050207,0.5141794124147071,0.23360091636995423,0.35123661574286386,0.2985853551685099,0.07964868959569127
0.050253,0.4975403552545429,0.1821387779027154,0.24093020578881627,0.19259079628340153,0.04824766007828454
0.050299,0.4823883514005421,0.14847409281069315,0.17541460065597256,0.13216663156643363,0.031048023097297046
0.050345,0.47012849531789785,0.12566831009736906,0.13424104299822373,0.0955352794718429,0.021007644683678293
0.050391,0.46040221195312697,0.1095211090562442,0.10685003408942664,0.07195722659357189,0.014780760023138814
0.050437,0.45264166725416555,0.09761639722732027,0.08771162397914123,0.055985692258125865,0.010717121795848397
0.050483,0.4463704825142713,0.08853099440156308,0.07378195091265638,0.0446990832637452,0.00795231228590193
0.050529,0.4412317090370099,0.08139295531150133,0.06329405026883625,0.03643895660890558,0.0060061005567882755
0.050575,0.4369645385316587,0.07564621188378334,0.05517098187370138,0.03021471085456524,0.004597393503685521
0.050621,0.4333781364574277,0.07092284190572165,0.04872768094378233,0.025407844059186047,0.003554069213062648
0.050667,0.43033134907389786,0.06697131500380243,0.04351188710051977,0.02161712346711863,0.0027665685004394703
0.050713,0.4277182946645606,0.06361465343263242,0.03921526744787255,0.018573511586796914,0.00216278873444819
0.050759,0.42545837005121345,0.06072514839654384,0.03562164296072249,0.016091354937729153,0.00169388773126089
0.050805,0.4234893252269163,0.05820857023109579,0.032575685290488224,0.014039284297607094,0.0013259373930513906
0.050851,0.4217624240288234,0.055994009460094966,0.0299633539610376,0.012322267678413346,0.001034844822080535
0.050897,0.4202390215300872,0.05402716313708468,0.027699305864618825,0.010870203588131126,0.0008031662236685462
0.050943,0.41888811040429913,0.052265789581414535,0.02571857655339383,0.009630474220395212,0.000618053389391584
0.050989,0.4176845379159311,0.050676563703388806,0.023970953492629125,0.008562966103575133,0.00046989783790216377
0.051,0.4174161960130276,0.05031897460924176,0.02358304113403773,0.008329622960600967,0.0004390999341167505
0.051035,0.4166076925868709,0.049232858061627305,0.022417088757795158,0.007636668131131071,0.0003514159958877072
0.052,0.40694907872364006,0.03303034401817919,0.007552871980639593,0.0005659407788658645,0.0003434163368712103
0.052934,0.40088201521267325,0.022279724208598386,0.0011951747888408544,0.0010622729355036845,0.0031007172372586366
0.052985,0.40018089554347186,0.021506538690169028,0.0009156111067867054,0.0014026458915834446,0.0034860564342622863
0.053,0.3999572059920589,0.021270283601593113,0.0008367585216332073,0.0015180350678214297,0.0036107044151740915
0.053035,0.39940061756035244,0.020701729618295108,0.000660236873971358,0.0018186234621683508,0.003924507792139618
0.053086,0.3984917371710982,0.019825264981353723,0.0004267474725023857,0.0023487030103554597,0.004448394014963326
0.053136,0.3974678282719067,0.018902570852311836,0.0002355248155035545,0.0030007373742105634,0.0050561791367748675
0.053186,0.3962849149517251,0.017906712727689976,9.789666886856584e-05,0.0038225149387182515,0.005782422998323447
0.053237,0.3948784264773911,0.016803069259421665,3.7622238401917795e-05,0.004891109328918994,0.006680745238276243
0.053287,0.39325773193589025,0.015620763568942528,9.377408673886551e-05,0.006241829378184117,0.007764438149969016
0.053338,0.3912961441973659,0.014296103469123229,0.00032651904144990503,0.008044075773016742,0.009148046008525744
0.053388,0.38898996924310597,0.0128639946919979,0.0008154521668262333,0.010395109668522513,0.010879073915229624
0.053438,0.3861959787044874,0.011284144099034013,0.0017043613687264137,0.013580291453898522,0.013133125916829106
0.053489,0.38268852180211266,0.009511922988203898,0.0032677161247967918,0.01810976054073929,0.016216975353545233
0.053539,0.3783916332003401,0.007631241381796669,0.005861228349776339,0.024492490576055608,0.020402706958623673
0.05359,0.3728232058747633,0.0056459121996404096,0.010372228866787011,0.03421744961959872,0.02654935295868901
0.05364,0.36578359337238725,0.0038777213154462093,0.018099903810709216,0.04912387706640693,0.03563291359795089
0.05369,0.35667199014223,0.0029768020330037,0.032098580114950044,0.07364807546940608,0.05003977696801867
0.053741,0.3449537579159724,0.004992972229370418,0.05958727727330988,0.11771844445877296,0.07494817702537625
0.053791,0.33284265081883413,0.01560688399092182,0.11403741972754712,0.19784803422199804,0.11834961997210337
0.053842,0.33173292043554603,0.05029253282669252,0.22290078513806805,0.3434468867661965,0.1930072552834086
0.053892,0.37431757298000123,0.12004615937119344,0.36266753589537715,0.5029752448910141,0.2661100881094389
0.053942,0.4507205857090967,0.16839933887718686,0.377922181930335,0.4760854630828805,0.23729615648376665
0.053993,0.4875056203739017,0.15503819475656644,0.27366779575694783,0.3150152399864377,0.14781373123095526
0.054,0.48906290597575774,0.15113682020667962,0.2591345720896594,0.2947776503151129,0.13717959177989988
0.054043,0.4897767909243269,0.127225974842091,0.1854882568607404,0.19672088526630288,0.08702331092725961
0.054094,0.48296112393612217,0.10494202635370894,0.1301025099387439,0.1276421290514673,0.05317288395944325
0.054144,0.47557839542045194,0.08968533157480695,0.09717993445260902,0.0887544016903803,0.0348529988798458
0.054195,0.46912910647917777,0.07872661958170292,0.07578700925523031,0.0646109119908549,0.02387999944696677
0.054245,0.4640011251093344,0.07091331385834618,0.061688146040781044,0.049332728789884456,0.017171357118070527
0.054295,0.459868669676686,0.06501477850572784,0.05170580890678856,0.038905843462720455,0.012743179220363533
0.054346,0.4564615413373345,0.06034275776460353,0.04422398763446335,0.03135637969773105,0.00964251586060048
0.054396,0.45373722073006084,0.056690405221449615,0.038650907435660804,0.02591369189405326,0.007481113434996492
0.054447,0.4514482773667732,0.05365041732849968,0.0342066987831366,0.02170607074238261,0.005865971512436224
0.054497,0.4495831090505593,0.051170785120592546,0.030719086749766006,0.018501014081509167,0.004677525235977272
0.054547,0.4480174443820915,0.04906920015970112,0.027864376474622175,0.015951021255856363,0.003764515407437313
0.054598,0.4466698565430491,0.04722868824517134,0.025443828139662537,0.013848019082932326,0.0030384168858678673
0.054648,0.44554858960470245,0.04565960171850096,0.023441209680999397,0.012154489324469518,0.0024752776133746576
0.054699,0.4445731825985698,0.04425191007095111,0.021694071491103483,0.010715397733003706,0.0020150612461513067
0.054749,0.44375458763513603,0.043025893809076336,0.020211814892392373,0.00952559151117721,0.0016497849577609273
0.054799,0.4430507622250989,0.04192571406341942,0.018913859992649648,0.008509538730628268,0.0013508123706508328
0.05485,0.4424332089812433,0.0409116122195569,0.017745137808675582,0.007617203961554184,0.0010998694206511002
0.0549,0.44191185381757175,0.04000655555379938,0.01672506234967235,0.0068573584341383555,0.000896251192918211
0.054951,0.44145377517096995,0.03916047000100848,0.015791485115977475,0.006178745230811442,0.0007235644854378016
0.055,0.44107436117055504,0.03841028020636555,0.014980227529062045,0.005603088921388306,0.0005849705560125984
0.056,0.43914903544316536,0.02896836682815537,0.006183158672976851,0.0006023330429486098,0.00017127945637539433
0.056602,0.4384485588756381,0.024203623974348235,0.0028343396498875365,3.9183724393295844e-05,0.0014034944306498195
0.056656,0.4382242708449917,0.023683050025108753,0.0025258252897830823,9.756755762303004e-05,0.0016395181357614348
0.056711,0.4379417529892196,0.023121264233778385,0.0022083580849144146,0.0001933972789118422,0.0019219933052689684
0.056765,0.4376006633170656,0.022532856530273437,0.0018941635442875685,0.0003325560349541442,0.002250524664540079
0.05682,0.4371748745445097,0.021888832716458407,0.0015732100920663207,0.0005332937777738419,0.0026506906993820235
0.056875,0.4366528428912627,0.021190841159293747,0.001254387674628782,0.0008118872093097248,0.003135254533227565
0.056929,0.43602539602033275,0.020442496561096316,0.0009487047866760027,0.0011862232444140623,0.0037174503790541077
0.056984,0.4352411922982462,0.019602811905375127,0.0006540059325779866,0.0017068415539434317,0.004453565494663444
0.057,0.43498049027360236,0.01934157149542366,0.0005734434086353793,0.001891897943945383,0.00470151639098399
0.057038,0.4342926239110582,0.018686240068351224,0.00039609844981055924,0.0024073110193372762,0.005365345859459312
0.057093,0.4330949041541766,0.017638345229989076,0.00019164872318377883,0.003394610079315459,0.006559669865946567
0.057148,0.43159487224125315,0.0164495209715124,9.160542046078209e-05,0.004785497928574817,0.008134151032884462
0.057202,0.4297349686104117,0.015115399222059438,0.00017319130233620414,0.0067427626683504655,0.010221018441542579
0.057257,0.4273116260382033,0.013552917706742468,0.0005849250064943695,0.00967929448299803,0.013183235149798406
0.057311,0.42422425735347025,0.011791119162257035,0.0015814575818788967,0.01407190759034841,0.017390626359439287
0.057366,0.4200831059156583,0.009771243082200667,0.0037528305308212246,0.02119391858656668,0.023883562782388852
0.057421,0.4145691645773621,0.0076661908884672276,0.008282192894508529,0.033204472829001935,0.03431655808790241
0.057475,0.4075115325400558,0.006111736403664667,0.017638390325157415,0.05423316554847884,0.051728990536170964
0.05753,0.3993065383662079,0.007241936739194565,0.038339469870176286,0.09455852210947534,0.08345867537932992
0.057584,0.39596784711468547,0.017647423111487717,0.0811240469841742,0.16692152470347987,0.1369907983695756
0.057639,0.41649245001223134,0.04822415094910335,0.14638534094859484,0.25724795722311106,0.1966290394732801
0.057694,0.46191506912696056,0.07994039838693598,0.1675029932796487,0.2566777181260617,0.18319161918340732
0.057748,0.4871818960569992,0.08325853803580392,0.13106717673339063,0.1783794546495059,0.11926924946374655
0.057803,0.4915416174399732,0.07419829439561439,0.09294601441727991,0.11356173795311632,0.07117383365319031
0.057857,0.48917090211181286,0.06530908357763376,0.06836507531020661,0.07591505713859122,0.04471387248873573
0.057912,0.48567177030312236,0.058372181704365686,0.05260647094840465,0.053459113496559324,0.029590582002934455
0.057966,0.4825497469415097,0.05331943939980682,0.04249779517395377,0.039867364788455435,0.020778762369119682
0.058,0.48086335293234445,0.050798607220660444,0.037836694360738214,0.03385618590775518,0.01699501473980105
0.058021,0.4799286239077167,0.04944022385129309,0.03542588658664829,0.03081978833181403,0.015117185504201838
0.058076,0.47782823457123696,0.046447494619195215,0.030359149998798525,0.024620782769946364,0.01136903468510626
0.05813,0.47618149037635377,0.044116018570601365,0.02664341859247879,0.020254269551764535,0.00881503752220409
0.058185,0.4748406074402615,0.04218688464332079,0.023722660418221995,0.016947191784026847,0.006942777334312997
