# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 3, LCP)
1.556830466624040010e+00,7.546230634042139229e-03
1.557881491838708943e+00,9.390865135050940893e-03
1.559066991978586003e+00,9.390865135050940893e-03
1.560146879739616299e+00,9.390865135050940893e-03
1.561436175909350688e+00,4.275110521705638433e-02
1.562461691787399243e+00,5.008842795431212025e-02
1.563553927550321188e+00,5.008842795431212025e-02
1.564876614352474160e+00,5.008842795431212025e-02
1.565922911166249154e+00,5.008842795431212025e-02
1.567186384556355172e+00,4.816136291974304484e-02
1.568444514673542844e+00,2.589380979142008599e-02
1.569423216764820328e+00,2.589380979142008599e-02
1.570487969331906264e+00,2.589380979142008599e-02
1.571645314813680194e+00,2.368703383047199296e-02
1.572801863570320702e+00,1.672014586903225464e-02
1.573871638625005343e+00,1.378858436300101076e-02
1.578879281569764093e+00,2.249279634426004648e-02
1.579724037543281945e+00,3.871577876164788989e-02
1.580897836091697428e+00,3.920985933780363197e-02
1.582036820949351608e+00,3.920985933780363197e-02
1.583138857293029389e+00,3.920985933780363197e-02
1.584312849418098690e+00,3.920985933780363197e-02
1.585342137959464992e+00,3.673116314114821535e-02
1.586577504944146622e+00,3.762055844074918554e-02
1.587699868228882316e+00,3.762055844074918554e-02
1.588858365251778704e+00,3.762055844074918554e-02
1.589855231860641815e+00,2.844689451836135419e-02
1.596077455273990253e+00,2.934644381519913026e-03
1.597220225731088128e+00,2.687604093441819941e-03
1.598117243718049973e+00,4.993397219703155088e-03
1.599379026098879830e+00,4.993397219703155088e-03
1.600386391143838516e+00,4.993397219703155088e-03
1.601466407584208884e+00,4.622962443887157491e-03
1.602750025055619254e+00,4.252276355469319924e-03
1.603862197591729544e+00,3.881841579653766416e-03
1.604898610971307260e+00,3.519448807112190991e-03
1.605937858148414499e+00,3.148762718693909335e-03
1.607079539589108208e+00,3.148762718693909335e-03
1.608041071166430580e+00,2.778327942878355827e-03
1.609617127061554687e+00,2.778327942878355827e-03
1.610769193426454748e+00,2.424228486213486633e-03
1.611936360814545832e+00,2.424228486213486633e-03
1.636003054566714354e+00,5.795939852046849694e-04
1.652977935811799526e+00,-3.999070316413888548e-03
1.661209736240109258e+00,1.965170737506305443e-02
1.662010212898861639e+00,2.112590710025630258e-02
1.663206287708517195e+00,2.112590710025630258e-02
1.664292028647243793e+00,2.112590710025630258e-02
1.665520325603188301e+00,2.112590710025630258e-02
1.666562250804846101e+00,2.112590710025630258e-02
1.667621929118237922e+00,2.075522101183846502e-02
1.668772288629231770e+00,1.819409428162321873e-02
1.669876369352009338e+00,1.305550550204159777e-02
1.678363693615792851e+00,1.268507072622560017e-02
1.679235726156483199e+00,1.891887982670592550e-02
1.680492866872151048e+00,2.222112742115500694e-02
1.681512214398965810e+00,2.258352019369658237e-02
1.682551276455952927e+00,2.258352019369658237e-02
1.683763044371291873e+00,2.258352019369658237e-02
1.684929085775167756e+00,2.258352019369658237e-02
1.686196034423346202e+00,2.258352019369658237e-02
1.686683344907391469e+00,2.075522101183846502e-02
1.692966950628355338e+00,1.312421533561813902e-03
1.693996492930845754e+00,1.229991000001540158e-03
1.695326819642628546e+00,3.519448807112190991e-03
1.696192639203635277e+00,3.519448807112190991e-03
1.697543030342506309e+00,3.519448807112190991e-03
1.698454849314768200e+00,3.519448807112190991e-03
1.699786536528967940e+00,3.148762718693909335e-03
1.700983452444289501e+00,2.424228486213486633e-03
1.702015095022385793e+00,2.778327942878355827e-03
1.703368635058023717e+00,2.424228486213486633e-03
1.704421369438950506e+00,2.424228486213486633e-03
1.705552737159498289e+00,2.053542397795204977e-03
1.706518400089830578e+00,2.053542397795204977e-03
1.707756720758504709e+00,2.053542397795204977e-03
1.709086199372634063e+00,1.691149625254073641e-03
1.710368868520155683e+00,1.691149625254073641e-03
1.734809095045889649e+00,5.795939852046849694e-04
1.736216163343003771e+00,5.795939852046849694e-04
1.737623231640117893e+00,5.795939852046849694e-04
1.739030299937232016e+00,5.795939852046849694e-04
1.740247238021612297e+00,-3.999070316413888548e-03
1.740627498447079979e+00,5.795939852046849694e-04
1.742097225936089622e+00,5.795939852046849694e-04
1.743352126065699004e+00,5.795939852046849694e-04
1.744325845253404061e+00,2.172012126631095441e-04
1.745315815881161470e+00,5.795939852046849694e-04
1.746533625774731036e+00,5.795939852046849694e-04
1.747762588479079948e+00,5.795939852046849694e-04
1.748803235109534171e+00,2.172012126631095441e-04
1.749785527528351814e+00,5.795939852046849694e-04
1.751006043938416745e+00,5.795939852046849694e-04
1.762919897420722304e+00,3.791117730217230530e-03
1.764068519061146922e+00,6.072282221451175133e-03
1.765011885697089777e+00,5.718182764785861849e-03
1.766071118876333834e+00,6.072282221451175133e-03
1.767193514474244775e+00,6.072282221451175133e-03
1.768361197096980142e+00,4.622962443887157491e-03
1.769282018541714852e+00,3.881841579653766416e-03
1.770580928075206728e+00,3.519448807112190991e-03
1.771492968393563849e+00,2.778327942878355827e-03
1.773076163791634574e+00,3.881841579653766416e-03
1.774314195367813429e+00,4.252276355469319924e-03
1.775418291349980748e+00,4.252276355469319924e-03
1.776256149760518266e+00,4.252276355469319924e-03
1.777685823978818469e+00,1.954776545084691008e-03
1.787022062964370051e+00,6.454378870115462519e-04
1.788364643574799295e+00,6.454378870115462519e-04
1.789213480724061167e+00,2.778327942878355827e-03
1.790378831487864364e+00,2.778327942878355827e-03
1.791370113986917367e+00,2.778327942878355827e-03
1.792542090565034663e+00,2.778327942878355827e-03
1.793377535302758563e+00,2.424228486213486633e-03
1.794968868469219991e+00,2.424228486213486633e-03
1.796038005071757926e+00,2.053542397795204977e-03
1.797197337813022600e+00,2.053542397795204977e-03
1.798179686942044331e+00,1.691149625254073641e-03
1.799297590499654209e+00,1.691149625254073641e-03
1.800087446980525474e+00,1.691149625254073641e-03
1.801450083685391945e+00,1.691149625254073641e-03
