# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 2, LCP)
1.335128070167313163e+00,-2.184878202416129511e-02
1.335440480608759639e+00,1.086006063314215453e-03
1.336607420003074642e+00,1.086006063314215453e-03
1.337930564618112772e+00,1.086006063314215453e-03
1.338951818245370573e+00,2.897969926022980758e-03
1.339979086226936067e+00,2.897969926022980758e-03
1.340941892829068616e+00,2.897969926022980758e-03
1.341796417176115863e+00,-8.507852530147630432e-03
1.342851804649660252e+00,2.897969926022980758e-03
1.344075509476781338e+00,2.897969926022980758e-03
1.345251277745896701e+00,2.897969926022980758e-03
1.354820700752275009e+00,7.997680161974507485e-02
1.355708220880616377e+00,1.385690782870074855e-01
1.356766711685050586e+00,1.447450854889549277e-01
1.357725920848349865e+00,1.447450854889549277e-01
1.358788086427900277e+00,2.041202009124365446e-01
1.359820547748942010e+00,2.023082370497295557e-01
1.360768803567384166e+00,2.137555260852828098e-01
1.361912454612800971e+00,2.137555260852828098e-01
1.363078910375811192e+00,2.137555260852828098e-01
1.364003441618995671e+00,1.972442881130369585e-01
1.364627764749961614e+00,1.441281130502662933e-01
1.367577798204902662e+00,2.266119297225266394e-02
1.368641316303796929e+00,2.266119297225266394e-02
1.369472069348624199e+00,3.406701542842327513e-02
1.370390934642686798e+00,3.958458361229943989e-02
1.371369347594857402e+00,4.695432567525337220e-02
1.372461937136862264e+00,6.527752751020621247e-02
1.373536168560191228e+00,7.997680161974507485e-02
1.374520008691593631e+00,7.997680161974507485e-02
1.375440994931531158e+00,7.997680161974507485e-02
1.376582350838011504e+00,2.504421397715592690e-01
1.377687178125565515e+00,2.522541036342662579e-01
1.378927940157164800e+00,2.522541036342662579e-01
1.379826937081393368e+00,2.522541036342662579e-01
1.380829115323274348e+00,2.522541036342662579e-01
1.381857912558750234e+00,2.522541036342662579e-01
1.382944062605048208e+00,8.911829752903699386e-02
1.383976032478870355e+00,8.911829752903699386e-02
1.385085110107900030e+00,8.911829752903699386e-02
1.386022917014466671e+00,7.441902341949813149e-02
1.387086213357201281e+00,5.790778544725228016e-02
1.388090042889389863e+00,4.695432567525337220e-02
1.389216852145665149e+00,3.773115317020980797e-02
1.406568626526595089e+00,6.603574247190380220e-03
1.407911468785291165e+00,6.603574247190380220e-03
1.409278655379649914e+00,6.603574247190380220e-03
1.410604619581584451e+00,6.603574247190380220e-03
1.411954928119181663e+00,6.603574247190380220e-03
1.413230936515600389e+00,6.603574247190380220e-03
1.414683801250691042e+00,4.750143805100748295e-03
1.415939537938028181e+00,4.750143805100748295e-03
1.416185193751177129e+00,-1.818464428237476227e-02
1.417440930438514268e+00,4.750143805100748295e-03
1.418892588379137232e+00,4.750143805100748295e-03
1.420076740212847355e+00,4.750143805100748295e-03
1.420774964267629947e+00,2.897969926022980758e-03
1.421549602766482012e+00,4.750143805100748295e-03
1.422834875062727100e+00,4.750143805100748295e-03
1.444539134505892219e+00,1.086006063314215453e-03
1.445729437131268336e+00,1.086006063314215453e-03
1.446919739756645118e+00,1.086006063314215453e-03
1.448175791348262242e+00,2.897969926022980758e-03
1.449199294255527626e+00,2.897969926022980758e-03
1.450093554720674582e+00,1.086006063314215453e-03
1.450974508725385359e+00,2.897969926022980758e-03
1.452171769211623165e+00,4.750143805100748295e-03
1.453210679403358574e+00,4.750143805100748295e-03
1.454073847053540147e+00,6.603574247190380220e-03
1.455349334026543540e+00,1.026771198897691306e-02
1.456398273808180654e+00,1.212114243106654499e-02
1.457415692420937159e+00,1.212114243106654499e-02
1.458223044623958131e+00,1.212114243106654499e-02
1.459560967671469811e+00,6.323868161324242010e-04
1.463630474580100316e+00,7.034273300991245037e-02
1.464752740700345113e+00,7.997680161974507485e-02
1.465748384990972486e+00,7.997680161974507485e-02
1.466827699675854468e+00,7.441902341949813149e-02
1.467845208644046329e+00,7.997680161974507485e-02
1.468852827458848598e+00,5.790778544725228016e-02
1.469862959185142870e+00,4.329018793346683935e-02
1.470983919029145603e+00,3.221358498633364320e-02
1.471856649088011171e+00,2.677894996122276439e-02
1.472639648422479297e+00,2.311481221943623154e-02
1.480280573068037508e+00,9.825853687531527214e-02
1.481624470439103280e+00,9.825853687531527214e-02
1.482457589633029649e+00,9.825853687531527214e-02
1.483586754544739872e+00,9.825853687531527214e-02
1.484616776383282488e+00,9.825853687531527214e-02
1.485658852262457419e+00,9.640636299623750460e-02
1.486595215187453078e+00,8.360072934516082910e-02
1.487704562986962742e+00,6.527752751020621247e-02
