# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 5, LCP)
1.935426702849013303e+00,3.857409816687695781e-04
1.936743357851650416e+00,3.857409816687695781e-04
1.938193458972641281e+00,1.082158746552916440e-03
1.939253636301783601e+00,1.192130552611525562e-03
1.940989704124381099e+00,2.037538811687084062e-03
1.942282578355046141e+00,2.939249339526037175e-03
1.943717008754161313e+00,3.841120644859211120e-03
1.944833792630523028e+00,3.861870990209279042e-03
1.946382416973951202e+00,3.845737973521862196e-03
1.947804496626756254e+00,3.830589718986643355e-03
1.949188218514367854e+00,3.830589718986643355e-03
1.950613986868388494e+00,3.763254094681200979e-03
1.951960503362601074e+00,3.757978583151522223e-03
1.953254817403313304e+00,2.876194416004673737e-03
1.954709918302113714e+00,1.982050478988292563e-03
1.956005198086104180e+00,1.155252214870741700e-03
1.957483106818702190e+00,1.155252214870741700e-03
1.958865752490613232e+00,1.829934872252608757e-03
1.960274130965730777e+00,2.694927839845012718e-03
1.961616196677499424e+00,3.508723224116092054e-03
1.962784027491893291e+00,3.697405662197464360e-03
1.964485093622661438e+00,3.800132432421984841e-03
1.966049364940401389e+00,3.800132432421984841e-03
1.967377525822040951e+00,3.779884516741424672e-03
1.968587809918256326e+00,3.800132432421984841e-03
1.969972810863287016e+00,3.800132432421984841e-03
1.971351818736810202e+00,2.913072753745457599e-03
1.972703319710346292e+00,2.018607261740593128e-03
1.974395607894739335e+00,1.138953396392389239e-03
1.975433332444338497e+00,1.096809595715328434e-03
1.976909345377501737e+00,3.490334700156222381e-04
1.978215288696161700e+00,3.490334700156222381e-04
1.979627639606390765e+00,3.268059814372503702e-04
1.980959646241361227e+00,3.490334700156222381e-04
1.982267285985930272e+00,2.683533136884491688e-04
1.983675544736104968e+00,2.169949528728759569e-04
1.985161893368091235e+00,1.656265434639286882e-04
1.986459821869759779e+00,1.363248451391047000e-04
2.007573807648155295e+00,3.374880381543099439e-05
2.009035282776730824e+00,4.099383964950575887e-05
2.010279748825466228e+00,4.857047906546563265e-05
2.011708268799427657e+00,5.581551489955427492e-05
2.012869437821021457e+00,6.322132822787762674e-05
2.014138457702675744e+00,7.771139989605491127e-05
2.015445161772063010e+00,9.960728489255554763e-05
2.016888920964416521e+00,1.216639473832908935e-04
2.018351133733644609e+00,1.437306584674280518e-04
2.019581847817312870e+00,1.585422851240747555e-04
2.021075379401154670e+00,1.585422851240747555e-04
2.022344986263306055e+00,1.585422851240747555e-04
2.023752908956293339e+00,1.124493872447923648e-04
2.024604340744035724e+00,1.124493872447923648e-04
2.026860911677119681e+00,5.982888290510662843e-04
2.027943262751537468e+00,8.768458864113204410e-04
2.029446977463778445e+00,8.768458864113204410e-04
2.030776336178625741e+00,1.740040155786937159e-03
2.032233039108750638e+00,2.511691739380955690e-03
2.033370836469483578e+00,2.631380535247557217e-03
2.034847133729942747e+00,3.369439671139257131e-03
2.036128196760357056e+00,3.369439671139257131e-03
2.037680293758847405e+00,3.369439671139257131e-03
2.039148239045279531e+00,3.362033857810933779e-03
2.040400313851663761e+00,3.362033857810933779e-03
2.041876762347048846e+00,2.627099834463478278e-03
2.042974566431663419e+00,2.526181811049119097e-03
2.044552418567064933e+00,1.747445969115274389e-03
2.045873942662933764e+00,1.023545301309866651e-03
2.047461368648598068e+00,1.074742884631191275e-03
2.048674658047169750e+00,1.074742884631191275e-03
2.049872990705292608e+00,1.920311921200998362e-03
2.051442317161742857e+00,2.807381648470927415e-03
2.052684680147709884e+00,2.724239586763238519e-03
2.054225057738495508e+00,3.323507550754223328e-03
2.055538433957882383e+00,3.323507550754223328e-03
2.056867044419455226e+00,3.323507550754223328e-03
2.058219684453091780e+00,3.303259635073649281e-03
2.059664652130651419e+00,3.323507550754223328e-03
2.061143137068090603e+00,2.443863733999407373e-03
2.062678648287782579e+00,1.549398241994542902e-03
2.063795849517289227e+00,1.367960839747259238e-03
2.065275259617826542e+00,7.008548217813381775e-04
2.066635113761387643e+00,7.008548217813381775e-04
2.068049123089060970e+00,5.469204196421051378e-04
2.068889123674479968e+00,4.369385649901080804e-04
2.076492682720992633e+00,3.177927951100723014e-05
2.077931007766407490e+00,7.771139989605491127e-05
2.079075159621837088e+00,7.771139989605491127e-05
2.080448085113689061e+00,7.030558656773155946e-05
2.081655644622242285e+00,7.771139989605491127e-05
2.083119357556540763e+00,6.322132822787762674e-05
2.084323561962210469e+00,5.581551489955427492e-05
2.086055886637197432e+00,4.857047906546563265e-05
2.087191427025721246e+00,4.099383964950575887e-05
2.088830728513118018e+00,3.374880381543099439e-05
2.090053284753564000e+00,2.634299048709376478e-05
2.091544375455387517e+00,2.634299048709376478e-05
2.093407260171111339e+00,1.909795465300512252e-05
2.095047694199481114e+00,1.909795465300512252e-05
2.112176420549716660e+00,3.050708739349844434e-04
2.113703756655853638e+00,4.295327516617708508e-04
2.114977967902532896e+00,5.248637571513697919e-04
2.116426789526808072e+00,5.248637571513697919e-04
2.117732983223586274e+00,1.228677286770438193e-03
2.119036636516157479e+00,1.375205875581347881e-03
2.120546938716147523e+00,2.228180725479478319e-03
2.121646699651323686e+00,2.248931070829546242e-03
2.123457240819003111e+00,2.496870064130907174e-03
2.124432458908373178e+00,2.385250288756357584e-03
2.126102351633786469e+00,2.495232143408354641e-03
2.127263060833541886e+00,2.495232143408354641e-03
2.128888201690870119e+00,2.495232143408354641e-03
2.130130088694857093e+00,2.284493042836246990e-03
2.131607031490132087e+00,1.612443116922518405e-03
2.133176740300010366e+00,8.034208145116239486e-04
2.134385090808170737e+00,9.280535183260468779e-04
2.135656678977542633e+00,9.280535183260468779e-04
2.137082246049845757e+00,1.605037303594195053e-03
2.138379545405002524e+00,1.793056534511838773e-03
2.139925812427979857e+00,2.672871177354277372e-03
2.141028469118448463e+00,2.649156496954213624e-03
2.142797411542433750e+00,2.672871177354277372e-03
2.143676073593622000e+00,2.672871177354277372e-03
2.145527288569542002e+00,2.649156496954213624e-03
2.146591271873233175e+00,2.150645778883339410e-03
2.148364296205068413e+00,2.150645778883339410e-03
2.149346540027059937e+00,1.969208376636055746e-03
2.150959424305408874e+00,1.285481985203312805e-03
2.152404082455643852e+00,1.008884403554066722e-03
2.153682894584505014e+00,4.809011610707319972e-04
2.155071064130014591e+00,4.809011610707319972e-04
2.156460678936981346e+00,4.515994627459080091e-04
2.157772796775568658e+00,3.490334700156222381e-04
2.159031514978326349e+00,2.902491986849498051e-04
2.160153194887205252e+00,2.462966511977138229e-04
2.176776127596867560e+00,-1.926757490947061946e-05
2.178586979547381119e+00,2.634299048709376478e-05
2.179943898512174627e+00,2.634299048709376478e-05
2.181664732171540777e+00,2.634299048709376478e-05
2.183218240652725406e+00,-7.276628611707636196e-05
2.183513819838225345e+00,1.909795465300512252e-05
2.185108788734535956e+00,1.909795465300512252e-05
2.186534855239132824e+00,2.634299048709376478e-05
2.188270229323746818e+00,3.374880381543099439e-05
2.189367447978099790e+00,4.099383964950575887e-05
2.191079935679326240e+00,4.857047906546563265e-05
2.192340103726604816e+00,6.322132822787762674e-05
2.193814220776919122e+00,6.322132822787762674e-05
2.195119016348071384e+00,6.322132822787762674e-05
2.196424824001754317e+00,2.453424367691858787e-05
2.197898616273958439e+00,2.453424367691858787e-05
2.202016211725450034e+00,6.201847140475669207e-04
2.203258437115614754e+00,7.815249295151233122e-04
2.204907089531617181e+00,1.367960839747259238e-03
2.206089311601764358e+00,1.631877096538503213e-03
2.207533370247807269e+00,1.631877096538503213e-03
2.208693357857467454e+00,1.631877096538503213e-03
2.210382332560269170e+00,1.622652487806616750e-03
2.211815640065628585e+00,1.631877096538503213e-03
2.213176874321551857e+00,1.631877096538503213e-03
2.214595898985685096e+00,1.631877096538503213e-03
2.215898908145003787e+00,1.521895241886506156e-03
2.217250730370956546e+00,7.668740803527113181e-04
2.218602322670657934e+00,7.668740803527113181e-04
2.219993375726132534e+00,7.227507067778526917e-04
2.221369664911396313e+00,6.127789007192296911e-04
2.222913428340628883e+00,1.360384200331313242e-03
2.223982432566216083e+00,1.411260228664168448e-03
2.225636835003607317e+00,1.969208376636055746e-03
2.226919691571689341e+00,1.969208376636055746e-03
2.228301370298352957e+00,1.969208376636055746e-03
2.229740196351406745e+00,1.969208376636055746e-03
2.231055395341252634e+00,1.969208376636055746e-03
2.232565435527481768e+00,1.939745900816983171e-03
2.233588831778168249e+00,1.675829644025753073e-03
2.235354886401155206e+00,1.111299667383505718e-03
2.236699790824748568e+00,9.354593316543702297e-04
2.238130050013310779e+00,2.884404518747746282e-04
2.239474486215866200e+00,3.195609456031617279e-04
2.240705152813453616e+00,3.195609456031617279e-04
2.242121224798304446e+00,3.195609456031617279e-04
2.243457781829586217e+00,3.050708739349844434e-04
2.244788103019233816e+00,2.462966511977138229e-04
2.246261325367565398e+00,2.095790909511646705e-04
2.247625527648962063e+00,1.730323567922520400e-04
2.249065017285786006e+00,1.508048682138801722e-04
2.250183010623201696e+00,1.363248451391047000e-04
2.273053137781716693e+00,1.909795465300512252e-05
2.273895170704165913e+00,2.634299048709376478e-05
2.275241076502191540e+00,3.374880381543099439e-05
2.276442792395310555e+00,4.099383964950575887e-05
2.278032814725886368e+00,6.322132822787762674e-05
2.279462903320188971e+00,8.495643573014355354e-05
2.280852253853059786e+00,1.142581340549675417e-04
2.282143113222395492e+00,1.585422851240747555e-04
2.283590368424190054e+00,1.585422851240747555e-04
2.284930074909563125e+00,1.585422851240747555e-04
2.286248032015321563e+00,1.198552005731157166e-04
2.287645431492774328e+00,8.327325614298497491e-04
2.288850987734408982e+00,9.264055490101064105e-04
2.290636502103406080e+00,9.264055490101064105e-04
2.291965521976444542e+00,9.264055490101064105e-04
2.293398743386417138e+00,8.676313262728219122e-04
2.294529983507078263e+00,9.264055490101064105e-04
2.296056562403916423e+00,8.827276630755248599e-04
2.297305653561172889e+00,9.043488865193710646e-04
2.298627448202135604e+00,8.867337023069493673e-04
2.300227652445045123e+00,7.299957426119274562e-04
