# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 5 (p. 032829-6) vector paths by validation/factory/extract_fig5.py; upper-envelope centreline, resolution one 0.15-pt bin, heights to half a stroke width (0.25 pt)
# E_eV,sigma_a0^2 (0 -> 4, LCP)
1.758776763901931384e+00,1.028678302652663579e-02
1.760013583802101378e+00,1.028678302652663579e-02
1.761606135420257901e+00,1.028678302652663579e-02
1.762557400149340259e+00,1.028678302652663579e-02
1.763988227475837833e+00,6.724034157271963075e-03
1.764917223852775274e+00,7.000651834997206890e-03
1.766439755760077501e+00,7.000651834997206890e-03
1.767440336788004940e+00,5.609765737931704521e-03
1.771686839626297916e+00,3.262735886473966396e-03
1.772643809757221911e+00,4.142510331409998692e-03
1.773819323856424157e+00,5.126388203447018732e-03
1.774907540061618105e+00,5.020998556397371360e-03
1.776212835612055008e+00,1.065423998813141981e-02
1.777482591047742089e+00,1.124035434102144126e-02
1.778597708094393548e+00,1.124035434102144126e-02
1.779853444699270204e+00,1.124035434102144126e-02
1.781130944308782604e+00,1.118102744588600483e-02
1.782453822497364060e+00,1.118102744588600483e-02
1.783609764052356494e+00,1.088600074514445293e-02
1.784834367286551204e+00,6.255126597210503014e-03
1.785997529807071826e+00,6.255126597210503014e-03
1.787125348771170463e+00,4.729991292995672225e-03
1.793559946156023210e+00,4.928612268688681297e-04
1.794965190014981671e+00,8.577457485762218781e-04
1.795914929369948565e+00,8.577457485762218781e-04
1.797204311843648261e+00,8.577457485762218781e-04
1.798237600017507321e+00,7.997854621362154859e-04
1.799761529303377516e+00,6.825786693075430733e-04
1.801253804409911341e+00,6.246183828676477034e-04
1.802133380344060454e+00,5.653718764788706608e-04
1.803615868322700821e+00,5.086978099877459414e-04
1.804727343730447631e+00,4.494513035989688987e-04
1.805882335037307440e+00,4.494513035989688987e-04
1.807040625038672355e+00,3.914910171590735288e-04
1.808340851186433396e+00,3.914910171590735288e-04
1.809843388788868301e+00,2.729176156348600557e-04
1.810665925317213043e+00,3.308779020747554256e-04
1.836619839751308936e+00,1.557108228061876432e-04
1.838007039159204714e+00,1.557108228061876432e-04
1.839264234790878527e+00,2.136711092461940353e-04
1.840545525352805578e+00,2.729176156348600557e-04
1.841771943599207040e+00,3.914910171590735288e-04
1.843142043033492383e+00,5.086978099877459414e-04
1.844340224449733556e+00,6.246183828676477034e-04
1.845618088529587419e+00,9.762387613535539188e-04
1.846878668671773527e+00,1.035485267742330961e-03
1.848069269592345742e+00,1.035485267742330961e-03
1.849119191954968100e+00,1.035485267742330961e-03
1.850554231519666581e+00,6.680283061374359121e-04
1.851688260163490751e+00,5.725686310811717306e-03
1.852991024584923929e+00,6.489620571614618250e-03
1.854300580904385098e+00,6.489620571614618250e-03
1.855421456194111363e+00,6.489620571614618250e-03
1.856564376247663573e+00,6.489620571614618250e-03
1.857852448536821521e+00,6.489620571614618250e-03
1.859296654955891137e+00,6.314453492346050467e-03
1.860576833024416343e+00,1.841623620613130896e-03
1.861729416844575935e+00,2.149753687082478493e-03
1.862930629763172918e+00,2.149753687082478493e-03
1.864285533038138931e+00,2.149753687082478493e-03
1.865471148229060239e+00,1.973300387865140060e-03
1.866768466182924913e+00,2.443494167875259748e-03
1.867923005630397038e+00,2.443494167875259748e-03
1.869087470420568886e+00,2.267040868657921315e-03
1.870326123319578704e+00,2.443494167875259748e-03
1.871639093863935122e+00,6.781994443711858445e-03
1.872879312078231662e+00,6.781994443711858445e-03
1.874147650849834479e+00,6.781994443711858445e-03
1.875333512182649764e+00,6.781994443711858445e-03
1.876522028903469197e+00,6.781994443711858445e-03
1.877830420010189849e+00,6.724034157271963075e-03
1.878912342782513845e+00,5.279207211106307085e-03
1.881488686222983153e+00,9.617687869303281900e-04
1.882745661417891681e+00,1.327939528586341567e-03
1.883970512058123381e+00,1.327939528586341567e-03
1.885208274414491791e+00,1.327939528586341567e-03
1.886493973386240475e+00,1.271265462095105825e-03
1.887786518429928728e+00,1.093525942928996741e-03
1.889020390350737211e+00,9.169922549648878984e-04
1.890373752165482424e+00,7.997854621362154859e-04
1.891455526006601273e+00,7.418251756963201160e-04
1.892787832127309278e+00,6.246183828676477034e-04
1.893885680610147615e+00,5.653718764788706608e-04
1.895168171775977628e+00,5.086978099877459414e-04
1.895972938630773763e+00,2.266744685874844123e-05
1.897125422649666548e+00,4.494513035989688987e-04
1.921315989088665743e+00,9.646431641752162278e-05
1.922919746421902998e+00,9.646431641752162278e-05
1.924523503755140696e+00,9.646431641752162278e-05
1.926127261088378839e+00,9.646431641752162278e-05
1.927731018421616094e+00,9.646431641752162278e-05
1.929128537312340130e+00,9.646431641752162278e-05
1.929541014197367899e+00,-6.358771668946161526e-04
1.931353271134654603e+00,1.557108228061876432e-04
1.932662775063019867e+00,1.557108228061876432e-04
1.933664620450435523e+00,2.136711092461940353e-04
1.934746119823445243e+00,2.729176156348600557e-04
1.935825191813170809e+00,3.308779020747554256e-04
1.937386153662819632e+00,3.308779020747554256e-04
1.938216563935823755e+00,3.308779020747554256e-04
1.939793426753632533e+00,-3.657905953002860144e-05
1.944027563785195811e+00,3.615722873655413672e-03
1.944775940218281152e+00,4.261083732934212165e-03
1.945969964909512795e+00,4.319044019374218557e-03
1.947219583938249121e+00,4.319044019374218557e-03
1.948507470850850298e+00,4.319044019374218557e-03
1.949657103883764231e+00,4.319044019374218557e-03
1.950755992261829830e+00,4.319044019374218557e-03
1.952105450590502889e+00,4.025303538581437302e-03
1.953041193992025137e+00,3.088855027154058241e-03
1.960051655192049713e+00,2.149753687082478493e-03
1.961001967357392628e+00,2.853074832801172356e-03
1.962191305057632507e+00,3.734215886432856735e-03
1.963228954991312003e+00,4.025303538581437302e-03
1.964615046630858730e+00,4.025303538581437302e-03
1.965845839538959305e+00,4.025303538581437302e-03
1.967022868230707600e+00,3.659213185672083313e-03
1.967763792835867553e+00,3.893626771329428138e-03
1.970886584981276668e+00,1.255428878976339035e-03
1.972121314582191642e+00,1.621680009379122822e-03
1.973305375774326409e+00,1.621680009379122822e-03
1.974456644745416822e+00,1.503106607855020371e-03
1.975741343834653607e+00,1.621680009379122822e-03
1.976908674726172821e+00,1.271265462095105825e-03
1.978160869079343298e+00,1.035485267742330961e-03
1.979416685403952547e+00,8.577457485762218781e-04
1.980627715063790317e+00,7.418251756963201160e-04
1.982014601325978953e+00,6.825786693075430733e-04
1.983218779899819095e+00,5.653718764788706608e-04
1.983845222696881239e+00,5.086978099877459414e-04
1.985047271176514583e+00,5.086978099877459414e-04
