energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.033932,0.6241299143936112,0.4658251412788782,0.21832310661703597,0.009298254097695507,0.0028875329347753153
0.033957,0.5901185271954774,0.41361027374719933,0.18790401913993943,0.007447054493379739,0.0026200841002458498
0.033982,0.5612538324056677,0.37065176614572226,0.16327208632054405,0.006001326915311297,0.002398639440502386
0.034,0.54304971384604,0.34423771403211745,0.14833141177642936,0.005152612633496496,0.002261783004325865
0.034007,0.5364726200932945,0.3348288273911467,0.1430512107178704,0.004858514868987449,0.00221289730467564
0.034032,0.5149804859098853,0.3045991941600479,0.12624986738905103,0.003945816108182525,0.00205532266074182
0.034058,0.49546965793428926,0.2778676399565453,0.11162278287802957,0.0031842177507118313,0.0019153008341199877
0.034083,0.4789603727064215,0.2558031561672035,0.09973488412179606,0.002592394937894847,0.001799219419962043
0.034108,0.46428938933657943,0.23664126895380894,0.0895647159752464,0.0021091023719739,0.0016980266021186332
0.034133,0.45116828778889106,0.2198732130009947,0.08079660449628027,0.0017125332727864417,0.0016091826894667216
0.034158,0.4393651589355333,0.20509842072019183,0.07318409928844435,0.0013859233943876036,0.0015306782282010058
0.035,0.29742677197641687,0.0543259548925845,0.006632387561899408,0.0004992989174947501,0.0007421605652407419
0.036,0.25108047417095203,0.019008065738494135,2.868353474105868e-05,0.0031401812294147434,0.0006229136491769093
0.037,0.19093315764898222,3.586002413183863e-05,0.02157788683442635,0.015117944800248112,0.0005541669136637001
0.037204,0.16119187287757042,0.005874464521243134,0.0500833013489922,0.025810948125202335,0.0005047133103007504
0.037234,0.155314792061973,0.008446166323938648,0.057472344294460506,0.028389715781163498,0.0004937741651054494
0.037265,0.1486713685743846,0.011989331136657629,0.06662147514599057,0.0315162461384163,0.0004809914401575465
0.037295,0.1416129852904616,0.016544330042614238,0.07733546415049997,0.035101953646504126,0.0004669396642021216
0.037325,0.13384813842077808,0.022573315700792317,0.09040507871385334,0.039387615405195746,0.0004509324613544219
0.037355,0.12527839408853433,0.030586988679784075,0.10654792945049524,0.04457446501363324,0.0004326016021403992
0.037385,0.11579481913995159,0.041318125892619295,0.1267719123376159,0.05094214842399126,0.00041149033683112086
0.037415,0.10528325201442658,0.05584260714285161,0.15252600257292676,0.0588883626594698,0.00038702955693892027
0.037445,0.09363849367917397,0.07578224463622611,0.1859493624219783,0.06899377874164592,0.00035850974449638334
0.037476,0.08034993082891698,0.10476448700296784,0.23201703694230863,0.08263642430192795,0.00032384104965202013
0.037506,0.06634052128836711,0.1451283840067557,0.29308026556077316,0.10034774524395337,0.00028417033425343573
0.037536,0.05158461117056133,0.20458584909444674,0.37899630071313,0.12475707324971726,0.00023728374396929977
0.037566,0.0372391219917833,0.2953481985901433,0.5045588252933978,0.1596879199390121,0.00018216516061441259
0.037596,0.02638688876933851,0.4401686916378511,0.6967082283720978,0.21200363502272124,0.0001189802215436105
0.037626,0.027112090580308515,0.6841256620539407,1.007486828021657,0.29474541330496995,5.2446900582041604e-05
0.037657,0.06342899785006348,1.1416426048455859,1.5666462657231282,0.4400344021383063,2.4207208627120676e-06
0.037687,0.19622197239761408,1.9921952388622755,2.562046624660279,0.6917116470358382,5.119260404151966e-05
0.037717,0.5809488973651408,3.578719423723939,4.326313969202173,1.1225438685509133,0.00044347362791379334
0.037747,1.356010937088031,5.594489451576814,6.375049357577866,1.589355299549511,0.0015767814778762709
0.037777,1.897374608333474,5.6638434482418845,6.0989596986129095,1.4605951436637585,0.0027627171827096938
0.037807,1.7197304804265723,3.9323397377698677,4.010600805011901,0.9223242170052952,0.002880519217314992
0.037837,1.3777589996544446,2.5180884000908925,2.4375305416073587,0.5381037122064387,0.0025401810639429346
0.037868,1.110255890798654,1.6655208189032629,1.5306126398489477,0.32377299918929314,0.002200477880065654
0.037898,0.9351537258035789,1.1888617306963396,1.0408386357684258,0.21115806851958033,0.001955544284496871
0.037928,0.814297577323571,0.8950607964663176,0.7477202594512022,0.14540594987378952,0.0017774601418706112
0.037958,0.7278502599235087,0.7030621425285499,0.5612505717467127,0.10455921197740989,0.0016459694207708547
0.037988,0.6637412589920412,0.5710225750162216,0.4361983945483121,0.07779795833117226,0.00154655095199742
0.038,0.6426070459148921,0.5295276075744776,0.39757725593180215,0.06967085775344843,0.0015134930658904687
0.038018,0.6146607384095435,0.47627194648772386,0.34857683592424493,0.059476884406631916,0.0014696271109675754
0.038049,0.5749111302414274,0.4038130540190779,0.28310320123875704,0.046105938771656016,0.0014070936142495263
0.038079,0.5440566716804868,0.35035970137197675,0.23587012701068946,0.03668729434488609,0.001358659951976227
0.038109,0.5187267895039779,0.30839427914271883,0.19956603735755954,0.029617308687227638,0.0013191918166067596
0.038139,0.4975884944626299,0.2747559985879698,0.17105795882079053,0.024197219429710506,0.0012866579485695047
0.038169,0.4796977775944556,0.24730773852445356,0.1482563616873456,0.019966597051400897,0.0012595905127564147
0.038199,0.46436962685886146,0.22456232673634685,0.12972612110897816,0.016612950172115108,0.0012369061349986222
0.038229,0.45109615159901106,0.20545851630584194,0.11445597584618765,0.013918652915346257,0.001217789833428295
0.03826,0.43913190191083146,0.18872306408858566,0.101329384271544,0.011662953639061701,0.001201123642547265
0.03829,0.428946689374887,0.1748461845645434,0.09064494253511435,0.00987611670986315,0.0011874865929386604
0.03832,0.4199002794722234,0.16281197481557155,0.08154341253096277,0.008395202427209904,0.0011759164361063407
0.03835,0.41181189398285456,0.1522879852623679,0.07372260736955373,0.007158142101269442,0.001166110983548247
0.03838,0.4045366901511174,0.14301487110064418,0.06694936266635129,0.0061175918825050165,0.0011578264634502632
0.03841,0.39795732324717853,0.13478774852069197,0.06104144407238003,0.005236972942118803,0.0011508642572249463
0.039,0.33384223473919383,0.06262942705984313,0.01523015339577299,9.396412262765367e-05,0.001153097062784539
0.04,0.29720810259501856,0.027924984122018923,0.0010994467032243078,0.0016096675622603992,0.0014532705566807228
0.041,0.2565550422605874,0.004442394058286573,0.007353408647258681,0.013540512578949013,0.0026255914894604887
0.04117,0.24114115162158592,0.0009256386229022796,0.017191061438235664,0.02151867909985421,0.0032316205670819393
0.041205,0.2370752569040616,0.0004606896426521055,0.02050236026572077,0.023961597094220046,0.003404387897989972
0.04124,0.2325929189824782,0.00017470800501348196,0.024513746377458505,0.02682643141173338,0.0036013358992116056
0.041276,0.22747503550695944,0.00014330291687743456,0.029569754134607617,0.030324522991145804,0.0038347720169058263
0.041311,0.22191919727328321,0.00047350471026894167,0.035652366912862506,0.034406150789354516,0.004098899415035682
0.041346,0.2156861699877651,0.0013093987774600816,0.043242885054322666,0.039352968562305676,0.004409094323779005
0.041382,0.2084323292009663,0.0029277088579679747,0.05314912581145203,0.04562563255689434,0.0047895768331845
0.041417,0.20039572313081824,0.005575903235915834,0.06555653904304926,0.05326513210284191,0.005237236934062009
0.041452,0.19118590420172946,0.009795666890464632,0.08177283315230974,0.06298387609114113,0.005786820444060627
0.041488,0.18022618802830334,0.016624103445882162,0.10413339308152272,0.07602958463495608,0.006497113256290495
0.041523,0.16781552725328025,0.027033190701408444,0.13401249480107008,0.09300802335253211,0.007385481665289316
0.041558,0.15332604058539834,0.04342865267532014,0.17614789982651066,0.11634260090574058,0.008556738202014063
0.041594,0.13591472424303272,0.07078172043601993,0.23989296132798368,0.1507385589745235,0.010207230112600822
0.041629,0.11648539966438501,0.1153536245349353,0.3351496746742513,0.2008201605161926,0.012496977926836126
0.041664,0.09558583892519465,0.19302967233390544,0.48873333435033706,0.27949132943339816,0.0159104892042639
0.0417,0.07754664063332473,0.3419286629068639,0.7621364889779806,0.4157366605843974,0.021477670769736498
0.041735,0.08142414353504013,0.6278863180938108,1.2506222514198413,0.6520241664084002,0.030468212925028354
0.04177,0.16536278150175837,1.1943945752226508,2.1462060201794073,1.0700752922832328,0.044922682164418394
0.041806,0.4637571739473323,2.102234438577867,3.426760744662959,1.6327026370290232,0.060890862179498205
0.041841,0.8552132078704648,2.4600587265706086,3.6735248542086554,1.6754226617143777,0.055180318400678025
0.041876,0.9472144741892765,1.8744069356278708,2.5797202875516305,1.126647876853123,0.03242099567834102
0.041912,0.8506103983508058,1.235775672717331,1.5725772718177358,0.6570451254289962,0.016240317217215715
0.041947,0.7465555791447522,0.8494134863850931,1.006368248422743,0.4028466521883698,0.008457046116489009
0.041982,0.6667843805673711,0.6191867073805917,0.6858318764103887,0.26306774216093237,0.004603973903868459
0.042,0.6345093565429394,0.5375590403326914,0.5759913269269157,0.21614823363421032,0.0034151700694935124
0.042018,0.6069845988186795,0.47255637641454945,0.49026915666523724,0.17999591873122617,0.0025499291029162296
0.042053,0.5640649463305449,0.3791645419583939,0.3703606827417384,0.13030771005288924,0.0014585018488286726
0.042088,0.5314221618077534,0.31436868434863596,0.28995194064047336,0.09776207650827079,0.0008313467511455503
0.042124,0.5053105575084995,0.2663190503574815,0.23219919199119252,0.07492504100110198,0.00045407088810873737
0.042159,0.4851038664000777,0.23142213311259108,0.19149601474050384,0.05919718322694937,0.0002383708726963824
0.042194,0.46863764247068296,0.20445760788607067,0.16091120863296918,0.047642791387382845,0.00011258161586493865
0.04223,0.454631039201758,0.18256241155130212,0.136735316278051,0.038715444641718375,4.1718528503376624e-05
0.042265,0.44319893309617087,0.1654018678709404,0.11826870398099225,0.03205053583201083,9.192351240668623e-06
0.0423,0.4334515781445347,0.15127415216465745,0.1034306619467453,0.026814914780537873,8.732148643297227e-09
0.042336,0.4248240578795947,0.13915542979042905,0.09100047545755095,0.02252879901330315,6.640574906727609e-06
0.042371,0.4175339177662133,0.1291962770818958,0.08101640150114725,0.019165336908874703,2.3483196541543784e-05
0.042406,0.4111292332034671,0.12065740578633546,0.0726406556550639,0.016408292553683347,4.715079735187537e-05
0.042442,0.4053064990070974,0.1130634168057735,0.0653494569416323,0.014064610121197054,7.621610567068737e-05
0.042477,0.40026780274497487,0.10661991542635389,0.05929028687963298,0.012163416418704508,0.00010747464723995362
0.042512,0.3957473241721663,0.1009382171232063,0.05405299654158979,0.010559362370599531,0.00014061426899409792
0.042548,0.3915583256007778,0.09575488568905333,0.049368328782981856,0.009159935960584762,0.00017588891521538175
0.042583,0.38787017907558347,0.09125457989865314,0.04537857222171088,0.00799812139688523,0.00021081836005026438
0.043,0.36081704731291364,0.059778992692505084,0.020013241605357078,0.0016214714773944976,0.0006163529972154817
0.044,0.33557763354176784,0.031644915420368305,0.0033465402075128848,0.0003845807140049423,0.0016451232675883875
0.045,0.308270859490824,0.010449081738176325,0.001957490654185351,0.010285336165566804,0.004841540848146829
0.045053,0.3053199657080523,0.00899179207520396,0.002978685362961672,0.012103633381058203,0.005300665800585973
0.045094,0.3027671147763352,0.007832006455781944,0.0040276730526061415,0.013789225155166436,0.00571412850416192
0.045134,0.3000068093584162,0.006678930122249439,0.005333473200337894,0.01572996251876728,0.006178315667379696
0.045175,0.2968514666304271,0.005484986212516888,0.007044016776412968,0.018100184338677383,0.006730996344883041
0.045215,0.29339557836225516,0.004325009233337075,0.009184775281433705,0.02088426170752178,0.007363769568271132
0.045255,0.2894934363693358,0.003196833804856529,0.01194038814405948,0.024268267167724452,0.008113479331704207
0.045296,0.2849340996234719,0.0021193097440961053,0.015621087207164958,0.028552532788945425,0.009038053062702726
0.045336,0.27981945198376273,0.0012179626335872271,0.02035392014931384,0.03379461764094479,0.010139640632200303
0.045377,0.27373216016944096,0.0005722441973161267,0.02684482008846548,0.04065731851354456,0.011543202490998524
0.045417,0.26676404874650406,0.00041583304720826497,0.03546906605991391,0.049386062131634455,0.013279761236687157
0.045458,0.25828618477515725,0.0011003517842230618,0.04778503390174139,0.061345348917548954,0.015592488688124732
0.045498,0.24835236952933884,0.0032095036058892483,0.06497798672740657,0.07739531758968356,0.018607244726058524
0.045539,0.23598092909432686,0.008027841068471557,0.09107258948418692,0.10084784349493164,0.022881418589686123
0.045579,0.221202593775972,0.01753414926307418,0.13032518197398943,0.13485518288244533,0.028887589202450617
0.045619,0.20321833606842787,0.036266621496970776,0.19362252694512105,0.18777386318824923,0.037932264269530176
0.04566,0.18165788300552374,0.0752623082689045,0.3055016130303737,0.2779789652680569,0.05280641200412311
0.0457,0.16143597553869557,0.15564721146052987,0.506006580169375,0.4336896535215074,0.07747252306783683
0.045741,0.1613679684620765,0.3349051022756877,0.897521746434664,0.7250789583919589,0.12139863691406984
0.045781,0.24558390541645364,0.6695256465814317,1.5247872749117664,1.164970379007562,0.18274435180296114
0.045822,0.47005851348559613,0.9826296733018698,1.933559971397589,1.3975713882806942,0.20460519276958175
0.045862,0.6197837770359188,0.8777270578761006,1.5220408283149833,1.0437456495366784,0.1424965308301456
0.045902,0.6238785394091182,0.627190766506833,0.9710231478055636,0.6325932132786938,0.08031561101182425
0.045943,0.5845747193508759,0.4426026824599372,0.6169446947020946,0.3818032968812333,0.04485230735926962
0.045983,0.547148428662095,0.33160631913705246,0.4210701524779736,0.248110714924676,0.02692335547964508
0.046,0.5335724059735036,0.298001001198711,0.3645666530641269,0.2104441514922226,0.02205262664528608
0.046024,0.5167665455593086,0.2599451013097454,0.3023835831387353,0.1695987956033955,0.016895658927508068
0.046064,0.4939990083806903,0.2136413767740148,0.2296790696276533,0.12286494905657945,0.011208487619616276
0.046105,0.475916269218155,0.18056357845476748,0.18010185265730172,0.0918451799994772,0.007614332587976579
0.046145,0.4620055741262402,0.1570969023102227,0.14637297390066348,0.07128309166220148,0.005350488933469019
0.046186,0.4505450007243782,0.1389561351314246,0.12127418560099877,0.05636252166129714,0.003793332503046255
0.046226,0.4414009825877541,0.125208910353154,0.10291338735823487,0.04571372941745983,0.002743490346446281
0.046266,0.4337870559432535,0.11422863362124572,0.08871580604568319,0.037674396969374246,0.0019971501317111455
0.046307,0.42721350323524454,0.10507275868704091,0.0772356440232673,0.031327491686131304,0.0014453788712362997
0.046347,0.42174676045498316,0.09767527129012274,0.06822576899813823,0.026463235497594564,0.0010517864635501807
0.046388,0.41691861042098166,0.09129609774389907,0.06066663607088136,0.02247723231274442,0.0007537359840591005
0.046428,0.4128222509715172,0.08598966066096178,0.05454107018519604,0.019322220727122055,0.0005377223821748699
0.046469,0.4091400025105591,0.08129601915247787,0.049256371084109386,0.016663370699798345,0.0003729062440386859
0.046509,0.4059664485063909,0.07730326013385186,0.04486710141483738,0.014506321321448759,0.00025364157200591283
0.04655,0.40307352596768725,0.0737008608850205,0.04099682583135176,0.012648579287157824,0.00016379259465584947
0.04659,0.4005486942497233,0.07058154098022404,0.03771893242781757,0.011112032606354487,0.00010054883874754711
0.04663,0.3982748250643079,0.06778812585799168,0.03484481907845126,0.00979614454581155,5.61401999278353e-05
0.046671,0.39616819974749723,0.06520995104829158,0.03224645217362559,0.008634814138179769,2.6055960299850076e-05
0.047,0.38463817707392906,0.051037128097312326,0.019030890302821353,0.0032951303822226627,8.307890764200114e-05
0.048,0.37018462820042836,0.03137629246315393,0.004739772204522044,9.368960938495382e-06,0.001271088986763646
0.048862,0.3564673941697397,0.017076679565387606,1.4018888851734918e-05,0.004771471540506197,0.004904644141363512
0.048907,0.35506327677133137,0.01605490949574626,6.27095879258012e-05,0.005638299542513788,0.005372574098507754
0.048953,0.3534618043502821,0.014952134895214178,0.00020699683349514257,0.0066981524037580675,0.005925277449371653
0.048998,0.3517026371047442,0.013810177114404219,0.00046935819074884366,0.007948356723456345,0.006555857159076039
0.049,0.3516194801970646,0.013757876922135082,0.00048437385013143006,0.008009663928291666,0.006586276036979907
0.049043,0.3497162506814692,0.012599734700273802,0.0008908822794196854,0.009467006628887381,0.007297666698434637
0.049088,0.3474566892951011,0.011315448852130752,0.0015262671397127609,0.01133156081397034,0.008180393815911796
0.049134,0.3448036209143945,0.00992253983892748,0.0024781643828132795,0.013706847499552382,0.009270594595325518
0.049179,0.3417954118262302,0.00848184277399862,0.0038211769272504543,0.016644385439005257,0.01057844405900896
0.049224,0.33827916848235595,0.006972197712179741,0.005742603276240457,0.02041105671685712,0.012206302494765944
0.049269,0.3341231702959912,0.005417551351718343,0.008502762735345878,0.02533530275942262,0.014272599532718111
0.049315,0.32902827157795206,0.003839355392818936,0.012620158248680983,0.03209202344114857,0.017024800203671364
0.04936,0.32296777702839713,0.0024266280871613755,0.018604702534237377,0.041210324966915554,0.020630294003762904
0.049405,0.31550415407214816,0.0013941848730416615,0.027691720523785362,0.054165975767398206,0.02560372108468852
0.04945,0.30617827088049937,0.0012729364808432384,0.04196787760102637,0.07331628732092901,0.03273763403662116
0.049496,0.2941066309612021,0.003317427067851773,0.06607652109271504,0.10384684857741844,0.04376130296174154
0.049541,0.27923448378064736,0.010243081774644692,0.10722858840083797,0.15318953092750306,0.06100729662299206
0.049586,0.26170699812573484,0.028896077974071076,0.1832657274126218,0.23962547328174708,0.09018479169384395
0.049631,0.24717227753642584,0.07636585292201827,0.33077652982054995,0.3981681697344862,0.1415924354185608
0.049677,0.2632428735829474,0.1899166310438494,0.6066596648625088,0.6745828380224825,0.2263015825643167
0.049722,0.36345633641483266,0.35229751304989326,0.8852746251431699,0.9149791971488762,0.28978653212660493
0.049767,0.4858331510302567,0.3921615008059331,0.8077876911181238,0.779014040561092,0.23277806501369427
0.049812,0.5226110262791154,0.3132473632776855,0.5453684945581956,0.492401346072168,0.1387027456528409
0.049858,0.5135592901913666,0.23467992526773054,0.35248184230298774,0.298430006772194,0.07905894470103306
0.049903,0.49668251724360885,0.1831286268066248,0.24250254364189014,0.19330885694617067,0.04816676246086479
0.049948,0.4814488509978564,0.1493697956761146,0.17695999809840865,0.13311852715515565,0.03115284178305629
0.049993,0.4691373969913468,0.12646029920628366,0.13563907182438895,0.09648412555260755,0.02117151726508218
0.05,0.4674654214850199,0.12357226669003855,0.13062828350112599,0.09213010408637698,0.02001130484273542
0.050038,0.4593660515799623,0.11021524049812895,0.1080814104134045,0.07282892884378772,0.014955361805439427
0.050084,0.45140866485810993,0.09799443549703112,0.08842922489677561,0.056468940873535815,0.010810835871687784
0.050129,0.4451274065143992,0.08888759930716189,0.07446143081145891,0.045176513312827925,0.008054842965045154
0.050174,0.43997523883721845,0.08172457194296477,0.06392673758842307,0.0368931199739435,0.006108153271620967
0.050219,0.43569320954271074,0.0759528669540657,0.055756571939760906,0.03063956470112576,0.004694691007508393
0.050265,0.4320181790761879,0.07111020596049744,0.049140449545987314,0.02570775218225291,0.003624663455848778
0.05031,0.4289672742834624,0.06715248600469126,0.043908379334326675,0.02190739288548165,0.002834701151605778
0.050355,0.4263488120882021,0.06378867634753652,0.03959427744402664,0.0188515222120747,0.002227138228842757
0.0504,0.4240828549300424,0.060891888131318656,0.03598336192365824,0.016356195147155226,0.001753816492717281
0.050446,0.4220665984090914,0.05831593096607943,0.032858254648623325,0.014249173125615652,0.0013738571994673283
0.050491,0.42033846882065085,0.056101027141434244,0.030239354048188324,0.012526060389210423,0.0010795381128174348
0.050536,0.41881333960147177,0.05413346900550072,0.027968436460533805,0.01106727919727896,0.0008443784307545157
0.050581,0.4174604634383326,0.052371293031655684,0.02598092485420986,0.009820626440943019,0.0006556711755584556
0.050627,0.41622958969478474,0.05074776506493819,0.02419018906213258,0.008724067748334832,0.0005008791464744708
0.050672,0.41515341648742815,0.04930653077857111,0.022634237503521826,0.00779392026471904,0.00037938238023702583
0.051,0.4098834364239471,0.041651864596890735,0.014950173645319934,0.0035943995856895904,1.0902281970216158e-05
0.052,0.40388926681515436,0.029119602810754736,0.004886580428679684,4.127627096646281e-05,0.0008500934186870782
0.052602,0.3993552379519854,0.021922589684898467,0.0011004933720812637,0.0011364528788179221,0.003136492864612367
0.052652,0.39865521016877925,0.021157534168946147,0.0008336777913008877,0.001486740244638942,0.0035223929600473876
0.052701,0.397875789681848,0.02036107018872573,0.0005916762098820267,0.0019130429878266336,0.0039611723491541065
0.052751,0.39696701084774233,0.01949299998248516,0.00037276254737531777,0.0024547501245332144,0.004485455236529939
0.052801,0.3959208370539189,0.018559928543383803,0.00019411369852510372,0.0031341203083455737,0.005106689695691999
0.05285,0.3947344708503913,0.017572137575381168,7.504387661901356e-05,0.003973031901698524,0.005835090929551133
0.0529,0.3933232650916383,0.01647703523213377,3.629284829727183e-05,0.00506193214185799,0.006736010691785987
0.05295,0.3916620096669914,0.015279617414118329,0.0001200344754711967,0.006466753028188046,0.007846419346550768
0.052999,0.3897309552794796,0.013991355636707229,0.000378734696706023,0.008263704794028742,0.009207425462167783
0.053,0.3896879059367056,0.013963767906659494,0.00038638793703444415,0.008305759032506655,0.009238647369653876
0.053049,0.3873687629722822,0.012542964585720313,0.0009156050996853204,0.010699610934541191,0.01097880676777594
0.053099,0.38449732372234957,0.010944213273772334,0.0018794848935737975,0.014014204937021124,0.01329613113289041
0.053148,0.38103676030166667,0.009224892933937207,0.003483448767879758,0.01853338003427658,0.01633906342739119
0.053198,0.3766269636754769,0.007332773884231893,0.006228733825250015,0.025153331153155736,0.020636068543301862
0.053248,0.3710170518343342,0.005387063601776874,0.010899097559095502,0.03506090576256402,0.026837548356315775
0.053297,0.3639367158440397,0.003683205253094117,0.018850275205611677,0.05021238524609242,0.03598856108456968
0.053347,0.3545766214504688,0.002891817820000207,0.0335726703030896,0.07573890981284517,0.050856643171652074
0.053397,0.3427866190408273,0.005189887841931959,0.06195829727896032,0.12085466983577921,0.07615056920235101
0.053446,0.3307179874026235,0.01635899382733445,0.11790021190336387,0.20262983951364455,0.12012120949056815
0.053496,0.3299933813582957,0.052068602417992334,0.2290498075338056,0.35054534586607655,0.19548154960767683
0.053546,0.37479858423970414,0.12429996257878245,0.3724720989496513,0.5131940491840177,0.2694468354465087
0.053595,0.4514332378132962,0.17128356014994803,0.3833791456572549,0.48076539592849793,0.23810013388295612
0.053645,0.48745290063922386,0.1565974524535237,0.27668432070710686,0.3175824626260847,0.14825113852631297
0.053695,0.48931269366911473,0.12776494825198986,0.18625092557328352,0.19694741905539664,0.08667993866780092
0.053744,0.48246997235483935,0.10574657467105257,0.13175557011626526,0.12925367713374336,0.05369990020143875
0.053794,0.47487054794451056,0.09006529213964984,0.09794495741973114,0.08942419794625692,0.03502477198197791
0.053844,0.46838465160090187,0.07905720135010091,0.07646601326532423,0.06524095871278261,0.024081289830298357
0.053893,0.463230138851563,0.07120448984368315,0.062287877182478565,0.0499020251784597,0.017369914303153836
0.053943,0.4589978387614396,0.06516555365450187,0.0520598954958981,0.03923263542111341,0.012852690866164336
0.053992,0.4556431804915704,0.060567486032429736,0.044687128553839245,0.03179926102726865,0.009806955696344329
0.054,0.45515744718318235,0.059912144676049134,0.04366674883862955,0.030790339123687647,0.009401618020694696
0.054042,0.4528486371679678,0.0568230719526553,0.03896298491368962,0.026210206215905824,0.007590749169420978
0.054092,0.4505496012607329,0.05377268464002855,0.03449557934308728,0.021980785607373658,0.005968894095609725
0.054141,0.4486755473858522,0.05128459077187011,0.030988505051368225,0.0187563899796189,0.004773427007337717
0.054191,0.44707189182172746,0.049135566481203735,0.028063019258977574,0.01614144507695693,0.0038366899862257377
0.054241,0.44572012910728215,0.04729284377414274,0.02563436553288856,0.01402963871905516,0.003106719787406067
0.05429,0.44459512982247756,0.04572218648745979,0.023624836457765228,0.012328059127832159,0.002539630077969444
0.05434,0.44361555138269904,0.044312422918501036,0.021870359337271224,0.010880386397714804,0.0020750603158566296
0.05439,0.4427778903748489,0.04306149441074256,0.020353839154657383,0.009660679118445462,0.0016989358983379268
0.054439,0.44207288409735196,0.04196266146933437,0.019053914608655735,0.008640878376806245,0.0013972055711069429
0.054489,0.44145385171659673,0.040949478120279215,0.017882748135927908,0.0077443188882999415,0.0011432543372483922
0.054539,0.4409214725849822,0.04002814134840581,0.01684117391759429,0.006966223272511768,0.0009329277745346785
0.054588,0.440472057407785,0.039200817459524605,0.015925324799898343,0.006298264100940282,0.0007610937527887731
0.055,0.43852207540473254,0.03410055373154138,0.0107069082552978,0.002850769419590895,7.699588830462092e-05
0.056,0.4381761388606811,0.026262441046025032,0.004224544126719122,7.540537020627427e-05,0.0006423497300091447
0.05627,0.43760140656646435,0.023966673953997382,0.0027332812922786936,5.049354579511423e-05,0.0014352701679943667
0.056324,0.43737468343964375,0.02344192053940654,0.0024263870644650265,0.00011646695236315666,0.0016771187350784742
0.056378,0.4370929705278181,0.02288515565993952,0.002116397629490803,0.00021948548427730335,0.0019614965837851535
0.056432,0.43674525779831286,0.022290371918464124,0.0018041488765738309,0.00036940939729725544,0.002298681432564898
0.056486,0.4363178662591057,0.021650330440686105,0.0014914324033348044,0.0005796972488567304,0.0027023100306704934
0.056539,0.43580428281068295,0.02096963371349399,0.001187237656585087,0.0008627689204478996,0.0031808157730503876
0.056593,0.435163509531868,0.02021198303469446,0.0008857053412905689,0.0012550658293053172,0.0037770386452006107
0.056647,0.4343758620650507,0.01937639990579315,0.0006022294399274457,0.001789504081956268,0.0045179726149004494
0.056701,0.433403847344858,0.018446376435803224,0.0003529752714384275,0.002521126924530501,0.005454076300203907
0.056755,0.43219710307249043,0.017401400651924658,0.0001652881744831929,0.0035329758100719724,0.006659697257863467
0.056809,0.4306866746350298,0.016216210692394557,8.617742968484318e-05,0.004954226235559964,0.008247799655537551
0.056862,0.42881604601473944,0.014887467536927568,0.00019392664536767052,0.006947933831026196,0.010349829727386293
0.056916,0.4263803559906361,0.013332422938963598,0.0006403921216323715,0.009931886723595568,0.013330773883634586
0.05697,0.4232153812685729,0.011547313122574905,0.0017097010640897113,0.014485180664878269,0.017653193452535403
0.057,0.42104335530833187,0.01045625172690162,0.002762888038909121,0.018076277319606704,0.020939117065531157
0.057024,0.4190425338271517,0.009541951994721272,0.003971324207282839,0.02174389861191726,0.024216826244813052
0.057078,0.4134948068114655,0.00746575197726389,0.008638564461352156,0.03395415169824879,0.03474797432774938
0.057132,0.40626104491425113,0.005951607384111378,0.018457716295186694,0.05580002429888134,0.05271685920883599
0.057185,0.39818266404474273,0.0071876402163982105,0.03921469515105804,0.09599049840500518,0.08416722437580786
0.057239,0.39486515193224525,0.018052979631668617,0.08350102994175236,0.17060286267156394,0.13910719272297686
0.057293,0.4158161031305365,0.04909212341157865,0.14953213520371397,0.2617254410851389,0.19902816104472282
0.057347,0.4615538207141442,0.0808775770268677,0.17039189876099764,0.2606633859949682,0.18531906889512087
0.057401,0.48719178884261555,0.0839331346270194,0.1324526103084776,0.17991420540033942,0.1198325353753913
0.057455,0.49137219905719,0.07464059853893776,0.09391186340435628,0.11470908803645372,0.07170067370169866
0.057508,0.48893519541976477,0.06564933230636498,0.06910978788607892,0.07682518200971504,0.04518037454970768
0.057562,0.485395131642384,0.058644400887057316,0.053189538065219345,0.05417178352696356,0.02997239037204431
0.057616,0.4821881031745305,0.05346229451294453,0.042813306299385775,0.04023442406343804,0.020961193031254117
0.05767,0.4795499011283072,0.04956556429501948,0.03570370725910703,0.031145921910526415,0.015287803730847737
0.057724,0.4774348422902359,0.04655795093540577,0.030604133557096663,0.024907775263322718,0.011522638017214622
0.057778,0.47574790851958176,0.04417524284435349,0.02680097076704058,0.02043822902252726,0.008911980838397475
0.057831,0.47442320599462845,0.042275023516383084,0.023918644718205578,0.01717302086842253,0.007064873019253876
0.057885,0.4733406618243645,0.04066924290736691,0.02158851034617453,0.014622305303597255,0.005666993239813736
0.057939,0.47247300016298593,0.039315733156286635,0.019700819797174977,0.012622302592212534,0.004605441528001827
0.057993,0.47177793668535783,0.038156735499496545,0.018140973584045463,0.011020099049383492,0.0037819269307069695
0.058,0.4716986918464786,0.03801842596173376,0.017958362681774167,0.010835761928624883,0.003688947851514725
0.058047,0.4712229658427079,0.037150491889775386,0.016829843213958053,0.009712659022108243,0.003131368751405133
0.058101,0.470782890737498,0.03626616180911873,0.01571127749877068,0.008628506759996598,0.0026093795085192378
